lon,lat,ve,vn,e_err,n_err,station,ref
-69.349,-32.693,-16.631,6.075,1.061,1.173,UPSA,Brooks_G3_2003
-64.706,-21.564,-20.499,4.705,0.22,0.28,BLSK,Brooks_NGEO_2011
-63.224,-19.79,-27.501,2.309,2.11,3.44,CAGA,Brooks_NGEO_2011
-62.381,-19.439,-27.824,2.496,0.81,0.97,CCDO,Brooks_NGEO_2011
-63.542,-20.071,-26.686,2.95,0.26,0.19,CMRI,Brooks_NGEO_2011
-64.35,-19.297,-20.007,4.157,0.76,1.19,DRDO,Brooks_NGEO_2011
-64.228,-21.468,-23.612,4.742,0.86,0.63,ENRI,Brooks_NGEO_2011
-63.901,-21.395,-25.619,1.498,1.03,0.66,M007,Brooks_NGEO_2011
-62.888,-21.57,-25.922,2.064,1.03,0.66,M009,Brooks_NGEO_2011
-62.758,-21.641,-27.62,1.847,1.03,0.66,M010,Brooks_NGEO_2011
-63.121,-21.446,-26.626,0.995,1.03,0.66,M011,Brooks_NGEO_2011
-63.23,-21.362,-27.129,0.609,0.16,0.25,M012,Brooks_NGEO_2011
-63.752,-21.129,-22.635,1.079,0.16,0.14,MARG,Brooks_NGEO_2011
-62.629,-21.562,-27.026,1.529,0.2,0.16,PBOL,Brooks_NGEO_2011
-62.985,-19.619,-26.911,3.277,1.09,0.73,SALA,Brooks_NGEO_2011
-65.303,-19.006,-21.505,5.484,0.1,0.07,SUCE,Brooks_NGEO_2011
-65.206,-18.992,-18.307,4.17,0.77,0.7,SUCR,Brooks_NGEO_2011
-65.048,-21.631,-18.991,3.15,0.52,0.51,TARI,Brooks_NGEO_2011
-63.955,-21.325,-22.622,2.306,0.15,0.14,TPYO,Brooks_NGEO_2011
-64.717,-21.549,-22.1,2.406,0.25,0.2,TRJA,Brooks_NGEO_2011
-66.826,-20.466,-17.526,4.683,0.08,0.08,UYNI,Brooks_NGEO_2011
-63.484,-21.259,-27.132,2.843,0.14,0.14,VMON,Brooks_NGEO_2011
-64.698,-19.123,-19.01,4.704,0.81,0.72,ZDNZ,Brooks_NGEO_2011
-68.72,-19.53,-6.554,13.704,0.98,0.61,ANCQ,Chlieh_JGR_2011
-70.33,-18.48,-4.993,9.545,0.39,0.36,ARIC,Chlieh_JGR_2011
-69.88,-17.75,-8.748,11.312,1.7,1.7,AYRO,Chlieh_JGR_2011
-70.35,-16.95,-16.798,9.298,1.5,1,BAJO,Chlieh_JGR_2011
-73.93,-13.99,-12.941,5.961,2.4,1.5,CANA,Chlieh_JGR_2011
-68.46,-16.3,-20.79,5.943,0.51,0.22,CATA,Chlieh_JGR_2011
-65.17,-16.94,-26.274,6.418,2.6,1.4,CHIM,Chlieh_JGR_2011
-69.17,-18.26,-12.084,13.478,1.42,0.53,CHNG,Chlieh_JGR_2011
-66.95,-20.17,-17.795,9.958,3.2,2.5,CHTA,Chlieh_JGR_2011
-70.66,-18.05,-5.849,11.657,1.5,0.81,CMOR,Chlieh_JGR_2011
-66.21,-17.23,-24.677,10.316,3.6,2.8,CNOR,Chlieh_JGR_2011
-68.44,-17.04,-18.635,11.639,1.6,1.5,COMA,Chlieh_JGR_2011
-67.66,-18.39,-13.816,10.992,2.1,1.8,CORQ,Chlieh_JGR_2011
-72.78,-15.14,-12.344,7.951,2.9,0.91,COTA,Chlieh_JGR_2011
-66.27,-17.72,-18.503,7.429,3.8,3.9,CSUR,Chlieh_JGR_2011
-64.228,-21.468,-22.572,1.84,0.51,0.41,ENRI,Chlieh_JGR_2011
-69.35,-12.67,-26,5.608,1.3,1.2,FITZ,Chlieh_JGR_2011
-69.64,-18.42,-10.684,7.867,0.91,0.91,GRIN,Chlieh_JGR_2011
-75.21,-12.13,-14.565,7.395,1.5,1,HUAN,Chlieh_JGR_2011
-72.86,-16.52,-3.428,5.666,3.1,1.8,JHAI,Chlieh_JGR_2011
-70.35,-15.33,-21.897,7.997,3.4,2,LAMP,Chlieh_JGR_2011
-67.6,-15.99,-25.283,10.48,1.5,1.1,LEON,Chlieh_JGR_2011
-70.4,-14.08,-21.904,4.507,1.3,1.1,MACU,Chlieh_JGR_2011
-68.04,-21.35,-15.908,6.566,2.2,3.6,OLLA,Chlieh_JGR_2011
-66.69,-17.71,-20.297,9.108,2,1.6,ORUR,Chlieh_JGR_2011
-70.23,-22.17,2.321,13.577,1.2,1,PBLN,Chlieh_JGR_2011
-71.37,-17.43,-1.705,9.59,1.8,1.7,POCO,Chlieh_JGR_2011
-65.71,-19.73,-20.5,8.022,5,3.2,POTO,Chlieh_JGR_2011
-71.41,-12.91,-25.093,9.193,1.6,1.1,PPAT,Chlieh_JGR_2011
-68.83,-20.98,-3.385,8.013,1.4,0.32,PPST,Chlieh_JGR_2011
-76.36,-13.87,0.712,5.924,1.2,0.8,PRAC,Chlieh_JGR_2011
-70.22,-19.6,1.961,11.975,0.6,0.5,PSAG,Chlieh_JGR_2011
-62.63,-21.56,-28.494,2.133,0.61,0.51,PSUC,Chlieh_JGR_2011
-70.12,-21.15,6.336,14.956,0.91,0.51,PTCH,Chlieh_JGR_2011
-72.56,-12.65,-21.753,8.507,4.4,1.7,QLLO,Chlieh_JGR_2011
-76.44,-12.95,-0.314,7.219,2.1,1.2,QUIL,Chlieh_JGR_2011
-67.35,-14.3,-28.464,5.231,3.6,2,REYE,Chlieh_JGR_2011
-68.76,-18.54,-10.204,9.201,1.8,1.9,SACA,Chlieh_JGR_2011
-67.42,-15.65,-24.363,6.446,2,1.9,SAPE,Chlieh_JGR_2011
-69.62,-18.91,-4.504,12.263,0.61,0.32,SCNA,Chlieh_JGR_2011
-77.02,-12.04,-8.898,5.773,3.96,2.08,SCRI,Chlieh_JGR_2011
-60.77,-17.87,-27.572,0.573,0.91,0.61,SJCH,Chlieh_JGR_2011
-68.28,-21.65,-10.31,9.111,2,0.71,SLAS,Chlieh_JGR_2011
-65.206,-18.992,-15.178,4.726,0.91,0.81,SUCR,Chlieh_JGR_2011
-74.45,-15.75,-2.052,3.058,3.1,2.2,TANA,Chlieh_JGR_2011
-65.048,-21.631,-18.863,3.196,0.81,0.61,TARI,Chlieh_JGR_2011
-65.48,-22.98,-16.877,4.078,0.51,0.51,TRES,Chlieh_JGR_2011
-64.15,-18.71,-17.779,6.124,2.2,2.2,VAGR,Chlieh_JGR_2011
-70.16,-20.43,4.125,13.064,1.39,0.72,VRDS,Chlieh_JGR_2011
-65.49,-22.14,-17.466,3.88,0.91,0.81,YAVI,Chlieh_JGR_2011
-69.883,-18.475,-8.471,12.992,1.01,0.7,AR50,Chlieh_JGR_2011
-69.522,-18.353,-9.883,13.364,2.14,1.27,AR70,Chlieh_JGR_2011
-69.791,-23.342,-1.899,11.734,1.74,0.48,BAQ0,Chlieh_JGR_2011
-70.31,-22.976,11.435,17.612,1.85,0.66,CHA0,Chlieh_JGR_2011
-70.198,-20.812,7.176,14.402,2.58,1.24,CO50,Chlieh_JGR_2011
-70.087,-21.34,9.511,15.47,3.18,1.83,CO60,Chlieh_JGR_2011
-69.904,-20.221,5.225,13.356,2.76,1.14,IQD0,Chlieh_JGR_2011
-69.781,-20.16,2.125,12.753,1.7,0.97,IQF0,Chlieh_JGR_2011
-69.636,-19.964,2.578,12.775,1.68,0.72,IQH0,Chlieh_JGR_2011
-69.195,-19.686,-3.021,14.572,1.93,0.77,IQL0,Chlieh_JGR_2011
-68.978,-19.579,-5.502,14.912,3.08,1.87,IQN0,Chlieh_JGR_2011
-68.544,-19.387,-5.043,14.501,3.36,1.35,IQQ0,Chlieh_JGR_2011
-70.546,-23.526,8.907,16.745,1.94,0.65,JLP0,Chlieh_JGR_2011
-70.499,-23.102,7.858,20.726,2.3,0.94,MEJ0,Chlieh_JGR_2011
-70.192,-22.035,14.852,16.61,1.92,1.53,TO10,Chlieh_JGR_2011
-69.867,-22.279,8.902,13.718,1.96,1.54,TO30,Chlieh_JGR_2011
-69.56,-22.398,5.013,14.002,2.21,0.73,TO40,Chlieh_JGR_2011
-69.111,-22.267,4.296,13.007,1.95,1.03,TO50,Chlieh_JGR_2011
-68.741,-22.407,-0.053,13.288,2.21,1.07,TO60,Chlieh_JGR_2011
-68.35,-22.349,-3.55,13.303,1.75,0.79,TO70,Chlieh_JGR_2011
-75.62,-14.66,-4.358,5.671,3.5,2.3,ZAMA,Chlieh_JGR_2011
-78.165,-12.168,19.503,7.248,5.19,5.5,LAND,Chlieh_JGR_2011
-77.612,-11.238,1.746,4.769,7.09,4.01,SALI,Chlieh_JGR_2011
-78.486,-12.272,16.329,17.436,5.01,6.71,SEAW,Chlieh_JGR_2011
-79.627,0.989,-8.293,9.862,0.458,0.301,"3009",Cisneros_Report_2011
-77.55,-1.061,-24.23,2.841,0.914,0.402,AHUA,Cisneros_Report_2011
-80.025,-4.02,-24,-0.837,4.615,2.367,ALAM,Cisneros_Report_2011
-78.096,1.247,-20.769,9.516,6.195,2.825,ALTA,Cisneros_Report_2011
-79.427,-4.581,-24.234,1.557,0.798,0.434,AMAL,Cisneros_Report_2011
-80.895,-2.33,-19.137,7.906,0.973,0.509,ANCO,Cisneros_Report_2011
-80.068,-3.559,-22.561,2.314,1.525,0.85,AREN,Cisneros_Report_2011
-76.887,-0.73,-25.722,2.857,1.228,0.601,AU14,Cisneros_Report_2011
-76.883,-0.641,-26.79,1.341,1.183,0.901,AUCA,Cisneros_Report_2011
-80.757,-1.989,-15.087,7.193,1.758,0.922,AYAN,Cisneros_Report_2011
-79.909,-1.367,-17.511,4.126,3.536,1.818,BALZ,Cisneros_Report_2011
-81.066,-5.799,-27.284,0.826,1.704,1.168,BAYO,Cisneros_Report_2011
-78.502,-1.447,-27.996,1.185,1.066,0.704,BILB,Cisneros_Report_2011
-79.488,-0.877,-21.15,6.1,4.06,1.807,BUFE,Cisneros_Report_2011
-80.429,-0.386,-10.401,7.059,0.863,1,CABP,Cisneros_Report_2011
-79.237,-2.753,-23.371,2.179,0.934,0.515,CAJA,Cisneros_Report_2011
-78.506,-0.68,-18.269,4.888,0.985,0.401,CAME,Cisneros_Report_2011
-80.473,-0.369,-2.438,7.698,1.435,0.401,CAPA,Cisneros_Report_2011
-73.956,4.402,-22.435,1.859,8.689,3.785,CAQU,Cisneros_Report_2011
-78.48,-0.037,-16.263,5.665,2.04,1,CASI,Cisneros_Report_2011
-78.428,0,-17.449,3.508,1.597,0.7,CATE,Cisneros_Report_2011
-80.728,-1.053,-12.265,10.032,0.634,0.401,CHIS,Cisneros_Report_2011
-78.463,-1.433,-22.491,3.967,0.871,0.403,CHON,Cisneros_Report_2011
-79.32,-3.255,-23.96,0.377,3.536,1.903,CLPI,Cisneros_Report_2011
-76.845,0.238,-25.906,3.36,1.481,0.7,CNJO,Cisneros_Report_2011
-78.414,-0.66,-20.152,4.493,0.555,0.4,CONE,Cisneros_Report_2011
-79.079,-1.138,-21.19,5.225,1.628,0.805,CORA,Cisneros_Report_2011
-78.524,-0.328,-17.727,5.141,1.352,0.6,CORE,Cisneros_Report_2011
-71.892,-45.514,-25.192,0.561,0.665,1.081,COYQ,Cisneros_Report_2011
-79.002,-2.883,-24.198,1.628,0.786,0.607,CUEC,Cisneros_Report_2011
-78.533,0.39,-15.39,3.065,1.442,0.701,CUEL,Cisneros_Report_2011
-79.533,-2.359,-22.826,6.597,1.324,0.72,CUER,Cisneros_Report_2011
-79.996,-1.877,-17.51,6.71,4.831,2.038,DAUL,Cisneros_Report_2011
-79.924,-1.04,-17.097,7.177,0.715,0.402,DESV,Cisneros_Report_2011
-77.806,-0.334,-24.075,4.229,0.723,0.4,ELCH,Cisneros_Report_2011
-79.724,0.935,-8.298,9.928,0.537,0.4,ESMR,Cisneros_Report_2011
-79.843,-0.357,-12.819,5.553,0.886,0.8,FLFR,Cisneros_Report_2011
-79.043,-3.008,-27.527,6.161,2.709,1.561,FRAN,Cisneros_Report_2011
-74.371,4.357,-22.483,5.099,8.116,3.772,FUSA,Cisneros_Report_2011
-79.431,-4.226,-24.93,1.551,0.725,0.432,GONZ,Cisneros_Report_2011
-79.911,-2.737,-22.044,5.55,2.044,1.047,GPH1,Cisneros_Report_2011
-79.575,-3.83,-28.981,-0.791,3.397,1.823,GUAQ,Cisneros_Report_2011
-79.926,-2.114,-22.731,6.376,4.921,2.136,GUAY,Cisneros_Report_2011
-79.892,-2.149,-19.317,8.401,0.758,0.703,GYEC,Cisneros_Report_2011
-76.649,-0.132,-25.835,2.766,1.727,0.7,HENO,Cisneros_Report_2011
-79.16,-3.477,-24.805,2.038,0.586,0.412,HONA,Cisneros_Report_2011
-78.85,-0.352,-15.8,5.235,0.972,0.5,HSPR,Cisneros_Report_2011
-77.805,-0.707,-23.174,2.243,0.944,0.501,HUAC,Cisneros_Report_2011
-78.45,-1.824,-22.141,-2.697,9.153,3.426,HUAM,Cisneros_Report_2011
-78.181,-10.103,-18.838,3.977,1.777,1.374,HUAR,Cisneros_Report_2011
-78.752,-0.451,-17.681,6.076,0.695,0.4,IGNA,Cisneros_Report_2011
-81.074,-1.262,7.548,9.677,0.958,0.502,ISPT,Cisneros_Report_2011
-78.358,-0.005,-19.333,5.752,1.853,0.9,JER1,Cisneros_Report_2011
-78.358,-0.006,-18.147,5.889,0.565,0.3,JERU,Cisneros_Report_2011
-79.904,-2.272,-19.792,7.427,1.45,0.821,JICA,Cisneros_Report_2011
-79.554,-1.894,-18.661,7.061,1.263,0.611,JUJA,Cisneros_Report_2011
-78.42,0.161,-18.189,6.066,5.028,2.4,LACH,Cisneros_Report_2011
-78.626,-0.814,-18.873,5.03,0.448,0.3,LATA,Cisneros_Report_2011
-79.204,-0.25,-14.846,6.053,0.709,0.4,LCOL,Cisneros_Report_2011
-79.575,0.382,-10.976,6.995,0.762,0.5,LGCB,Cisneros_Report_2011
-80.905,-2.219,-16.145,5.306,1.633,1.021,LIBE,Cisneros_Report_2011
-76.62,-0.403,-25.232,5.775,2.563,1.001,LIMO,Cisneros_Report_2011
-78.219,0.726,-15.844,6.135,2.054,1.402,LITA,Cisneros_Report_2011
-78.448,0.87,-14.662,5.9,0.585,0.301,LITS,Cisneros_Report_2011
-79.199,-3.988,-24.899,0.664,2.903,0.82,LJEC,Cisneros_Report_2011
-75.987,-1.613,-28.642,4.86,1.741,0.809,LORO,Cisneros_Report_2011
-77.322,0.008,-24.443,3.562,0.98,0.4,LUMD,Cisneros_Report_2011
-79.968,-3.256,-22.15,3.902,1.82,0.96,MACH,Cisneros_Report_2011
-78.909,1.07,-16.214,3.835,7.898,4.022,MALD,Cisneros_Report_2011
-80.671,-0.937,-11.586,7.438,3.018,1.607,MANT,Cisneros_Report_2011
-76.295,-0.05,-25.939,2.279,6.167,2.8,MARI,Cisneros_Report_2011
-74.659,4.195,-21.135,6.418,8.243,4.038,MEGA,Cisneros_Report_2011
-78.32,-2.717,-23.776,1.801,0.967,0.516,MEND,Cisneros_Report_2011
-79.039,-1.703,-20.133,4.473,1.062,0.606,MIGU,Cisneros_Report_2011
-80.279,-0.963,-17.798,7.216,1.224,0.604,MINA,Cisneros_Report_2011
-78.509,-0.27,-17.838,4.307,1.409,0.7,MIRA,Cisneros_Report_2011
-79.164,-0.583,-20.338,8.719,2.238,1.101,MIRD,Cisneros_Report_2011
-79.509,-1.187,-18.351,6.4,0.937,0.503,MOCA,Cisneros_Report_2011
-76.981,-2.067,-26.413,3.41,1.476,0.713,MONT,Cisneros_Report_2011
-78.459,-0.725,-19.219,5.343,0.784,0.501,MORU,Cisneros_Report_2011
-80.024,0.605,-7.849,8.559,0.463,0.3,MUIS,Cisneros_Report_2011
-78.543,-1.438,-26.772,4.641,1.099,0.506,MULM,Cisneros_Report_2011
-79.536,-3.141,-24.967,2.43,1.03,0.523,NARI,Cisneros_Report_2011
-78.329,-0.203,-22.714,13.802,10.012,4.801,OYAM,Cisneros_Report_2011
-80.428,-1.554,-16.252,6.812,2.269,1.217,PAJA,Cisneros_Report_2011
-78.209,-0.08,-19.336,5.818,0.716,0.3,PAM1,Cisneros_Report_2011
-78.518,-0.229,-21.075,8.176,12.029,6.901,PANE,Cisneros_Report_2011
-78.141,-0.381,-19.159,7.845,0.601,0.3,PAPA,Cisneros_Report_2011
-77.261,1.216,-22.003,10.308,3.51,1.514,PAS0,Cisneros_Report_2011
-79.991,0.111,-9.213,8.85,0.876,0.7,PDNS,Cisneros_Report_2011
-78.356,-0.42,-17.436,8.349,4.876,2.202,PINT,Cisneros_Report_2011
-80.243,-2.71,-20.594,2.901,4.595,2.421,POSO,Cisneros_Report_2011
-80.216,-0.125,-7.847,10.376,0.755,0.5,PPRT,Cisneros_Report_2011
-80.365,-2.411,-18.377,6.664,0.688,0.409,PROG,Cisneros_Report_2011
-80.475,-1.058,-15.627,7.814,3.143,2.001,PTEC,Cisneros_Report_2011
-80.03,0.782,-4.03,8.748,0.972,0.601,PTGL,Cisneros_Report_2011
-79.252,0.123,-12.16,4.022,2.289,1.5,PTQT,Cisneros_Report_2011
-79.531,-1.559,-17.906,4.751,0.957,0.506,PUEB,Cisneros_Report_2011
-78.064,-1.505,-25.022,1.833,0.961,0.505,PUYO,Cisneros_Report_2011
-79.475,0.328,-12.221,5.589,0.694,0.4,QNDE,Cisneros_Report_2011
-78.497,-0.237,-15.123,5.611,0.765,0.4,QUEM,Cisneros_Report_2011
-78.046,0.304,-21.794,4.589,2.63,1.201,REDO,Cisneros_Report_2011
-78.442,-1.452,-18.108,3.823,2.192,0.816,RETU,Cisneros_Report_2011
-77.527,-0.047,-24.534,1.301,0.728,0.4,REVE,Cisneros_Report_2011
-78.591,-1.701,-20.527,0.452,3.076,1.426,RIOB,Cisneros_Report_2011
-79.385,1.068,-6.726,8.749,0.989,0.502,RVRD,Cisneros_Report_2011
-80.223,-1.841,-19.59,5.265,0.93,0.508,SABA,Cisneros_Report_2011
-78.459,-0.645,-19.826,4.398,0.863,0.4,SACH,Cisneros_Report_2011
-80.991,-2.186,-14.904,7.103,1.166,0.806,SALN,Cisneros_Report_2011
-78.978,-8.227,-25.72,1.213,1.933,1.144,SALY,Cisneros_Report_2011
-78.829,1.281,-13.39,3.324,5.496,2.526,SANL,Cisneros_Report_2011
-77.525,0.646,-22.318,6.509,0.95,0.401,SBAR,Cisneros_Report_2011
-76.913,-0.326,-28.77,2.894,3.132,1.301,SCHA,Cisneros_Report_2011
-80.034,-0.974,-17.162,4.306,2.167,1.505,SEVG,Cisneros_Report_2011
-78.701,1.091,-15.495,7.855,5.619,2.619,SFCO,Cisneros_Report_2011
-76.943,1.198,-18.659,6.855,7.018,3.024,SIBU,Cisneros_Report_2011
-77.211,-12.081,-4.61,8.061,1.976,1.688,SLRZ,Cisneros_Report_2011
-78.847,1.293,-12.615,3.173,1.544,1.303,SNLR,Cisneros_Report_2011
-78.01,-3.05,-24.741,1.013,1.177,0.513,SNTI,Cisneros_Report_2011
-79.792,-4.334,-25.89,1.529,1.052,0.522,SOZO,Cisneros_Report_2011
-79.561,-0.61,-15.102,5.701,3.937,1.904,SRAM,Cisneros_Report_2011
-76.224,-0.454,-30.123,6.722,3.55,1.901,SROQ,Cisneros_Report_2011
-80.387,-1.183,-19.519,6.799,0.76,0.402,STAA,Cisneros_Report_2011
-78.401,-0.687,-20.141,4.587,0.775,0.301,TAMB,Cisneros_Report_2011
-77.358,1.587,-22.306,9.279,6.788,2.842,TAMI,Cisneros_Report_2011
-79.045,1.21,-11.473,5.148,0.701,0.402,TOLA,Cisneros_Report_2011
-79.132,-2.086,-20.426,4.495,0.71,0.407,TORR,Cisneros_Report_2011
-78.673,-2.257,-23.061,1.049,0.572,0.305,TOTO,Cisneros_Report_2011
-77.705,0.812,-20.137,6.227,0.841,0.401,TULC,Cisneros_Report_2011
-78.754,1.812,-14.322,9.354,3.097,1.529,TUM1,Cisneros_Report_2011
-78.754,1.811,-14.322,9.354,3.097,1.529,TUMA,Cisneros_Report_2011
-78.576,-0.368,-13.525,4.648,4.116,1.901,TURI,Cisneros_Report_2011
-78.557,-0.237,-15.946,4.605,0.973,0.5,UNGU,Cisneros_Report_2011
-73.38,4.066,-25.288,4.315,3.802,1.608,VILM,Cisneros_Report_2011
-78.731,-2.691,-22.689,1.752,0.831,0.414,YAUS,Cisneros_Report_2011
-78.611,-1.907,-24.309,1.864,4.626,1.936,ZAGR,Cisneros_Report_2011
