lon,lat,ve,vn,ee,ne,station,ref,mov,fix
-47.878,-15.947,-28.896,-0.172,0.316,0.311,BRAZ,UNR,sa,eu
-38.426,-3.877,-28.301,-1.164,0.453,0.296,BRF0,UNR,sa,eu
-58.519,-34.574,-26.5,2.046,0.489,0.595,BUE1,UNR,sa,eu
-58.519,-34.574,-25.453,3.115,0.665,0.848,BUE2,UNR,sa,eu
-52.31,4.949,-26.804,0.997,0.699,0.598,CAYN,UNR,sa,eu
-38.426,-3.878,-28.429,-0.928,1.109,1.164,CEEU,UNR,sa,eu
-40.319,-20.311,-28.595,-1.766,0.515,0.559,CEFE,UNR,sa,eu
-38.473,-3.711,-28.078,-1.883,1.002,0.55,CEFT,UNR,sa,eu
-44.985,-22.687,-28.661,-0.603,0.368,0.335,CHPI,UNR,sa,eu
-39.416,-7.238,-27.097,-1.876,0.494,0.405,CRA1,UNR,sa,eu
-72.672,-7.611,-27.897,3.481,0.418,0.481,CRUZ,UNR,sa,eu
-56.07,-15.555,-28.231,0.475,0.271,0.293,CUIB,UNR,sa,eu
-55.892,-27.369,-27.887,-0.027,0.685,0.838,EBYP,UNR,sa,eu
-51.726,-17.883,-28.19,1.214,0.628,0.683,GOJA,UNR,sa,eu
-41.958,-18.856,-28.81,-0.894,0.388,0.457,GVAL,UNR,sa,eu
-58.439,-34.572,-26.428,0.907,0.408,0.604,IGM1,UNR,sa,eu
-51.343,-20.428,-28.259,-0.021,0.921,0.967,ILHA,UNR,sa,eu
-39.172,-14.797,-27.84,-2.166,0.59,0.564,ILHE,UNR,sa,eu
-48.656,-28.235,-27.986,-0.288,0.464,0.533,IMBT,UNR,sa,eu
-47.497,-5.492,-28.803,-0.416,0.282,0.297,IMPZ,UNR,sa,eu
-73.275,-3.767,-27.755,3.516,0.518,0.556,IQTS,UNR,sa,eu
-73.269,-3.767,-28.203,2.861,0.794,0.679,IQUI,UNR,sa,eu
-52.64,5.098,-27.019,0.934,0.36,1.255,KOUG,UNR,sa,eu
-52.806,5.252,-27.494,1.144,0.369,0.345,KOUR,UNR,sa,eu
-69.941,-4.194,-27.335,3.671,0.522,0.769,LETI,UNR,sa,eu
-57.932,-34.907,-26.62,1.122,0.362,0.391,LPGS,UNR,sa,eu
-49.122,-5.362,-28.235,1.463,0.569,0.538,MABA,UNR,sa,eu
-46.04,-7.534,-29.249,-1.366,2.329,1.342,MABS,UNR,sa,eu
-51.097,0.047,-27.169,0.54,0.398,0.466,MAPA,UNR,sa,eu
-43.881,-16.72,-28.615,-1.163,0.43,0.368,MCLA,UNR,sa,eu
-43.925,-19.942,-28.482,-1.273,0.618,0.609,MGBH,UNR,sa,eu
-46.328,-22.319,-29.601,-0.877,0.62,0.589,MGIN,UNR,sa,eu
-43.858,-16.716,-27.852,-0.699,0.661,0.578,MGMC,UNR,sa,eu
-46.133,-19.21,-28.841,-0.744,0.625,0.677,MGRP,UNR,sa,eu
-48.256,-18.919,-28.626,-0.229,0.521,0.53,MGUB,UNR,sa,eu
-45.435,-21.543,-28.613,-1.688,0.558,0.629,MGV0,UNR,sa,eu
-57.531,-38.036,-26.349,1.235,0.7,0.611,MPL0,UNR,sa,eu
-54.541,-20.441,-28.046,1.995,0.696,0.892,MSCG,UNR,sa,eu
-52.265,-15.89,-28.827,0.377,1.075,0.648,MTBA,UNR,sa,eu
-55.456,-10.804,-28.134,0.945,0.57,0.55,MTCO,UNR,sa,eu
-50.664,-11.619,-29.008,0.209,0.439,0.423,MTSF,UNR,sa,eu
-59.952,-15.006,-27.483,0.982,1.154,0.988,MTVB,UNR,sa,eu
-35.208,-5.838,-28.443,-2.005,0.315,0.444,NATL,UNR,sa,eu
-60.055,-3.023,-27.862,1.826,0.27,0.35,NAU0,UNR,sa,eu
-47.925,-25.02,-27.416,-0.032,0.4,0.396,NEIA,UNR,sa,eu
-43.224,-22.896,-28.349,-1.62,0.49,0.624,ONRJ,UNR,sa,eu
-49.895,-22.949,-28.18,-0.663,0.502,0.499,OURI,UNR,sa,eu
-52.181,-3.201,-28.477,1.591,0.66,0.751,PAAT,UNR,sa,eu
-56.036,-4.288,-29.449,1.375,1.059,0.932,PAIT,UNR,sa,eu
-35.907,-7.214,-29.668,-3.021,0.602,0.52,PBCG,UNR,sa,eu
-40.506,-9.384,-28.593,-1.332,0.414,0.4,PEPE,UNR,sa,eu
-42.703,-9.031,-29.803,-2.158,0.666,0.587,PISR,UNR,sa,eu
-42.793,-5.102,-28.186,-1.936,0.946,0.823,PITN,UNR,sa,eu
-55.145,5.828,-25.986,1.283,0.466,0.495,PMB1,UNR,sa,eu
-51.12,-30.074,-27.511,0.301,0.472,0.447,POAL,UNR,sa,eu
-46.73,-23.556,-27.859,-0.701,0.455,0.501,POLI,UNR,sa,eu
-63.896,-8.709,-28.807,2.159,0.357,0.408,POVE,UNR,sa,eu
-51.409,-22.12,-28.453,0.911,0.285,0.313,PPT0,UNR,sa,eu
-51.488,-25.384,-28.346,0.021,0.687,0.651,PRGU,UNR,sa,eu
-34.952,-8.051,-28.057,-2.076,0.346,0.352,RECF,UNR,sa,eu
-67.803,-9.965,-28.209,2.608,0.409,0.506,RIOB,UNR,sa,eu
-43.306,-22.818,-28.61,-1.022,0.298,0.336,RIOD,UNR,sa,eu
-41.326,-21.765,-28.919,-1.574,0.528,0.577,RJCG,UNR,sa,eu
-37.325,-5.204,-27.701,-1.423,0.628,0.798,RNMO,UNR,sa,eu
-35.208,-5.836,-28.218,-1.993,0.526,0.436,RNNA,UNR,sa,eu
-60.544,-13.122,-28.495,1.657,0.941,0.678,ROCD,UNR,sa,eu
-65.331,-10.784,-27.125,1.749,0.514,0.438,ROGM,UNR,sa,eu
-61.96,-10.864,-28.092,2.393,0.471,0.416,ROJI,UNR,sa,eu
-52.952,-22.523,-28.408,-2.094,0.648,0.799,ROSA,UNR,sa,eu
-67.058,-0.144,-27.41,2.624,0.397,0.386,SAGA,UNR,sa,eu
-44.212,-2.593,-27.694,-0.533,0.45,0.42,SALU,UNR,sa,eu
-38.432,-12.939,-28.913,-1.738,0.389,0.416,SAVO,UNR,sa,eu
-52.6,-27.138,-26.697,-0.192,1.034,0.781,SCCH,UNR,sa,eu
-50.304,-27.793,-28.23,-0.48,0.553,0.578,SCLA,UNR,sa,eu
-49.36,-20.786,-28.679,-0.398,0.41,0.476,SJRP,UNR,sa,eu
-53.717,-29.719,-27.331,0.548,0.505,0.569,SMAR,UNR,sa,eu
-50.44,-21.185,-29.01,-1.268,0.706,0.739,SPAR,UNR,sa,eu
-47.063,-22.816,-28.806,-0.632,0.431,0.822,SPCA,UNR,sa,eu
-56.992,5.945,-26.246,1.15,0.344,0.308,SRNW,UNR,sa,eu
-55.203,5.456,-26.554,1.412,0.317,0.327,SRZN,UNR,sa,eu
-38.516,-12.975,-28.536,-1.987,0.245,0.272,SSA0,UNR,sa,eu
-54.488,-26.994,-28.651,-1.562,0.648,0.58,SVIC,UNR,sa,eu
-64.721,-3.349,-27.965,2.312,1.173,0.63,TEFE,UNR,sa,eu
-49.049,-11.747,-29.176,-0.309,0.402,0.423,TOGU,UNR,sa,eu
-48.331,-10.171,-29.114,-0.189,0.465,0.455,TOPL,UNR,sa,eu
-45.119,-23.5,-28.172,-0.781,1.696,1.683,UBA1,UNR,sa,eu
-48.317,-18.89,-29.191,-1.258,0.44,0.448,UBER,UNR,sa,eu
-49.231,-25.448,-28.547,-0.138,0.256,0.266,UFP0,UNR,sa,eu
-60.628,-32.959,-26.479,0.985,0.901,1.168,UNRO,UNR,sa,eu
-62.269,-38.701,-25.203,1.506,0.625,0.415,VBCA,UNR,sa,eu
-42.87,-20.761,-28.715,-1.008,0.373,0.433,VICO,UNR,sa,eu
-68.16,49.27,-20.272,-2.389,0.5,0.6,BACO,Mazzotti_JGR_2005,na,eu
-68.2,51.25,-19.133,-0.99,1.4,0.8,MANI,Mazzotti_JGR_2005,na,eu
-66.78,50.05,-20.478,-2.282,0.4,0.6,PTCA,Mazzotti_JGR_2005,na,eu
-79.843,32.758,-24.659,-3.712,0.562,1.128,CHA1,Shen_JGR_2011,na,eu
-94.737,29.33,-23.478,-4.949,0.67,1.062,GAL1,Shen_JGR_2011,na,eu
-89.61,30.356,-24.395,-3.429,0.26,0.26,NDBC,Subarya_PersComm_2012,na,eu
-91.18,30.407,-24.254,-2.754,0.434,0.363,1LSU,UNR,na,eu
-93.098,31.751,-24.801,-1.977,0.338,0.266,1NSU,UNR,na,eu
-92.076,32.529,-24.268,-2.999,0.31,0.269,1ULM,UNR,na,eu
-88.045,44.791,-21.871,-3.926,0.611,0.546,ABMS,UNR,na,eu
-82.982,40.232,-22.879,-2.691,0.306,0.265,ACSO,UNR,na,eu
-80.062,43.609,-21.747,-3.066,0.382,0.35,ACTO,UNR,na,eu
-70.887,41.744,-23.329,-1.779,0.235,0.279,ACU0,UNR,na,eu
-70.886,41.744,-23.078,-1.641,0.501,0.394,ACU9,UNR,na,eu
-95.586,29.791,-24.355,-3.585,0.418,0.451,ADKS,UNR,na,eu
-84.024,41.919,-22.891,-3.058,0.179,0.198,ADRI,UNR,na,eu
-86.268,34.435,-23.614,-3.487,0.828,0.617,AL10,UNR,na,eu
-85.931,34.604,-23.406,-4.075,0.747,0.685,AL13,UNR,na,eu
-86.08,33.99,-23.308,-3.351,0.783,0.57,AL15,UNR,na,eu
-87.663,34.71,-23.61,-3.081,0.324,0.317,AL20,UNR,na,eu
-86.853,33.532,-24.008,-3.134,0.371,0.347,AL30,UNR,na,eu
-86.757,33.165,-23.9,-2.55,0.711,0.798,AL35,UNR,na,eu
-86.006,32.963,-24.281,-2.731,0.413,0.445,AL40,UNR,na,eu
-85.161,32.326,-24.259,-3.358,0.8,0.666,AL46,UNR,na,eu
-87.502,33.168,-24.464,-5.731,0.528,0.491,AL50,UNR,na,eu
-87.616,32.711,-24.027,-3.666,0.879,0.874,AL55,UNR,na,eu
-86.271,32.411,-24.056,-3.278,0.422,0.401,AL60,UNR,na,eu
-85.687,32.148,-24.047,-3.348,0.735,0.67,AL62,UNR,na,eu
-85.965,31.783,-24.238,-2.643,0.35,0.318,AL70,UNR,na,eu
-85.226,31.875,-23.66,-3.583,1.15,1.216,AL76,UNR,na,eu
-88.182,32.576,-24.042,-4.507,1.287,0.887,AL81,UNR,na,eu
-87.626,32.257,-24.29,-2.377,0.923,1.017,AL82,UNR,na,eu
-87.333,31.995,-23.455,-4.747,0.949,0.726,AL83,UNR,na,eu
-87.789,31.7,-23.457,-3.702,0.702,0.524,AL84,UNR,na,eu
-88.032,30.691,-24.294,-3.106,0.476,0.416,AL90,UNR,na,eu
-87.776,30.916,-24.466,-3.094,0.714,0.739,AL92,UNR,na,eu
-85.504,32.599,-23.982,-3.121,0.764,0.705,ALA1,UNR,na,eu
-86.484,31.307,-23.923,-3.43,0.832,0.761,ALAN,UNR,na,eu
-85.831,33.667,-23.557,-3.699,0.969,0.875,ALAS,UNR,na,eu
-87.865,34.475,-23.475,-2.554,0.813,0.735,ALBE,UNR,na,eu
-88.233,32.082,-23.805,-4.628,0.899,0.993,ALBU,UNR,na,eu
-87.151,32.946,-24.128,-3.454,1.5,0.765,ALCE,UNR,na,eu
-88.196,31.451,-23.757,-3.71,1.029,0.862,ALCH,UNR,na,eu
-86.63,32.84,-24.232,-3.107,0.883,0.939,ALCL,UNR,na,eu
-85.659,34.163,-23.91,-3.457,0.72,0.586,ALCN,UNR,na,eu
-86.845,34.18,-23.326,-3.554,0.818,0.605,ALCU,UNR,na,eu
-88.078,30.249,-24.139,-3.985,0.543,0.474,ALDI,UNR,na,eu
-85.44,31.239,-24.63,-3.353,0.886,0.717,ALDO,UNR,na,eu
-87.405,34.148,-23.207,-3.779,0.965,0.713,ALDS,UNR,na,eu
-95.392,45.888,-20.448,-5.564,0.597,0.426,ALE0,UNR,na,eu
-87.056,31.091,-23.608,-3.647,0.878,0.873,ALEB,UNR,na,eu
-87.829,33.685,-23.848,-4.116,0.746,1.639,ALFA,UNR,na,eu
-87.675,30.417,-23.674,-4.134,0.675,0.581,ALFO,UNR,na,eu
-78.073,45.955,-21.821,-3.886,0.999,1.303,ALG3,UNR,na,eu
-78.071,45.956,-21.882,-3.446,0.279,0.273,ALGO,UNR,na,eu
-86.617,31.829,-23.366,-3.359,0.979,0.641,ALGR,UNR,na,eu
-85.635,33.524,-21.49,-4.656,1.398,1.089,ALHC,UNR,na,eu
-86.398,33.888,-23.745,-3.49,0.776,0.691,ALHL,UNR,na,eu
-87.278,33.832,-23.297,-3.593,0.976,0.885,ALJ0,UNR,na,eu
-85.401,32.917,-24.633,-2.623,0.563,0.541,ALLA,UNR,na,eu
-78.731,39.654,-23.156,-2.32,0.717,0.952,ALLG,UNR,na,eu
-85.916,31.377,-24.185,-3.405,0.758,0.77,ALNB,UNR,na,eu
-87.309,34.681,-23.27,-3.391,0.782,0.67,ALNC,UNR,na,eu
-87.234,31.411,-23.6,-4.421,0.94,1.782,ALRE,UNR,na,eu
-87.012,32.447,-23.767,-3.463,0.879,0.758,ALSE,UNR,na,eu
-87.172,34.418,-23.749,-3.877,1.084,1.015,ALSP,UNR,na,eu
-86.121,33.423,-23.515,-3.446,0.896,0.779,ALTA,UNR,na,eu
-78.112,48.563,-20.431,-4.821,0.764,0.832,AMOS,UNR,na,eu
-70.617,41.742,-22.617,-4.493,1.944,1.944,AMTS,UNR,na,eu
-87.132,41.596,-22.241,-3.326,0.377,0.401,ANDS,UNR,na,eu
-95.485,29.301,-24.635,-4.26,0.359,0.377,ANG0,UNR,na,eu
-71.093,46.919,-21.58,-3.258,0.905,0.828,ANG7,UNR,na,eu
-95.485,29.302,-23.853,-4.684,0.304,0.279,ANG9,UNR,na,eu
-89.163,45.114,-20.795,-5.329,0.604,0.63,ANGO,UNR,na,eu
-76.609,39.01,-23.147,-2.372,0.255,0.306,ANP0,UNR,na,eu
-76.609,39.011,-23.676,-2.411,0.288,0.322,ANP9,UNR,na,eu
-80.162,25.735,-24.773,-2.303,0.33,0.32,AOM0,UNR,na,eu
-89.377,38.378,-23.457,-2.606,1.107,0.47,API1,UNR,na,eu
-93.21,44.733,-20.657,-4.15,0.533,0.606,APVY,UNR,na,eu
-91.629,35.71,-23.792,-2.792,0.348,0.37,ARBT,UNR,na,eu
-92.883,33.542,-24.005,-2.954,0.326,0.275,ARCM,UNR,na,eu
-93.18,45.108,-21.031,-4.107,0.65,0.619,ARDH,UNR,na,eu
-94.18,36.116,-23.201,-3.559,0.337,0.306,ARFY,UNR,na,eu
-93.601,33.696,-23.616,-3.583,0.372,0.366,ARHP,UNR,na,eu
-93.03,36.184,-22.203,-3.13,0.451,0.451,ARHR,UNR,na,eu
-92.383,34.673,-23.621,-3.353,0.283,0.298,ARLR,UNR,na,eu
-92.373,36.369,-22.705,-3.317,0.815,0.675,ARM0,UNR,na,eu
-76.357,45.435,-21.46,-4.435,0.96,0.896,ARNP,UNR,na,eu
-90.519,36.059,-23.545,-3.178,0.296,0.255,ARPG,UNR,na,eu
-77.797,42.255,-22.663,-3.287,0.525,0.474,ASCS,UNR,na,eu
-92.97,48.294,-20.846,-5.536,0.669,0.956,ASH1,UNR,na,eu
-81.682,36.214,-24.292,-2.752,0.363,0.34,ASUB,UNR,na,eu
-84.52,33.936,-22.309,-2.975,1.136,1.113,ATL0,UNR,na,eu
-85.054,41.366,-22.797,-3.21,0.291,0.307,AUBN,UNR,na,eu
-82.688,43.061,-22.596,-3.269,0.254,0.206,AVCA,UNR,na,eu
-72.837,41.8,-22.994,-2.865,0.854,0.891,AVON,UNR,na,eu
-90.983,30.1,-24.086,-3.812,0.813,0.804,AWES,UNR,na,eu
-76.607,39.399,-23.164,-2.936,0.561,0.567,BACO,UNR,na,eu
-68.263,49.187,-20.837,-2.407,0.418,0.367,BAIE,UNR,na,eu
-68.222,44.395,-22.498,-1.552,0.223,0.24,BARH,UNR,na,eu
-71.16,44.099,-22.15,-2.834,0.411,0.468,BARN,UNR,na,eu
-79.687,44.327,-22.946,-4.453,1.052,1.093,BARR,UNR,na,eu
-94.591,48.713,-19.897,-5.533,0.639,0.662,BAUD,UNR,na,eu
-83.892,43.446,-22.46,-3.528,0.217,0.178,BAYR,UNR,na,eu
-72.435,46.348,-21.957,-3.655,0.806,0.737,BECA,UNR,na,eu
-88.846,43.444,-21.941,-3.421,0.626,0.693,BEDA,UNR,na,eu
-77.43,44.155,-22.312,-3.884,0.839,1.186,BEL1,UNR,na,eu
-73.203,45.566,-22.277,-3.301,0.677,0.599,BELO,UNR,na,eu
-85.141,40.757,-22.321,-3.246,0.541,0.617,BERT,UNR,na,eu
-78.89,42.878,-22.94,-2.98,0.178,0.205,BFNY,UNR,na,eu
-86.895,40.418,-22.008,-2.701,0.86,0.808,BFSE,UNR,na,eu
-95.347,47.533,-21.256,-4.051,0.772,0.874,BGLY,UNR,na,eu
-83.643,41.38,-22.563,-3.779,0.568,0.577,BGOH,UNR,na,eu
-78.967,26.69,-24.95,-1.588,0.245,0.297,BHM0,UNR,na,eu
-85.488,43.679,-22.138,-3.61,0.294,0.278,BIGR,UNR,na,eu
-81.152,37.798,-23.554,-2.739,0.404,0.432,BKL0,UNR,na,eu
-82.454,28.474,-25.005,-2.517,0.249,0.232,BKVL,UNR,na,eu
-80.421,37.211,-23.692,-2.459,0.414,0.396,BLA1,UNR,na,eu
-80.415,37.206,-23.288,-2.289,0.233,0.241,BLKV,UNR,na,eu
-89.973,36.88,-23.287,-3.156,0.251,0.246,BLMM,UNR,na,eu
-89,40.496,-22.737,-3.561,0.567,0.542,BLO0,UNR,na,eu
-90.531,43.23,-21.307,-3.902,0.554,0.514,BLRW,UNR,na,eu
-94.122,43.663,-21.31,-3.634,0.455,0.49,BLUE,UNR,na,eu
-94.938,47.501,-20.178,-4.876,0.485,0.641,BMIJ,UNR,na,eu
-70.81,43.235,-22.304,-2.103,0.759,0.873,BMTS,UNR,na,eu
-85.604,30.848,-24.393,-2.829,0.299,0.258,BNFY,UNR,na,eu
-78.666,43.903,-21.75,-3.461,1.202,1.523,BOW0,UNR,na,eu
-79.299,45.053,-21.73,-3.66,1.09,0.958,BRAC,UNR,na,eu
-79.769,43.672,-22.755,-3.879,3.439,0.769,BRAM,UNR,na,eu
-94.067,48.628,-20.497,-5.131,0.728,0.888,BRCD,UNR,na,eu
-83.867,43.251,-22.4,-3.283,0.271,0.235,BRCH,UNR,na,eu
-83.757,42.52,-22.538,-3.251,0.237,0.231,BRIG,UNR,na,eu
-96.786,44.315,-21.735,-4.632,1.155,0.954,BRKG,UNR,na,eu
-92.589,46.858,-20.984,-4.588,0.392,0.64,BRKS,UNR,na,eu
-91.846,47.345,-20.107,-4.874,1.215,0.973,BRMS,UNR,na,eu
-81.783,27.95,-24.934,-3.379,0.245,0.269,BRTW,UNR,na,eu
-69.947,43.89,-22.557,-2.122,0.142,0.192,BRU0,UNR,na,eu
-69.947,43.89,-22.485,-2.289,0.188,0.298,BRU2,UNR,na,eu
-69.947,43.89,-22.324,-2.128,0.7,0.431,BRU6,UNR,na,eu
-94.356,44.73,-21.578,-3.992,0.668,0.39,BRWN,UNR,na,eu
-75.416,45.587,-21.825,-4.623,0.965,0.851,BUC3,UNR,na,eu
-89.406,29.337,-25.376,-3.52,0.364,0.31,BVHS,UNR,na,eu
-96.378,43.608,-21.332,-4.305,0.424,0.385,BVRC,UNR,na,eu
-94.241,46.348,-20.549,-4.876,0.388,0.493,BXTR,UNR,na,eu
-66.112,45.295,-22.12,0.212,0.196,0.488,C025,UNR,na,eu
-81.251,42.883,-22.341,-3.417,0.352,0.444,C030,UNR,na,eu
-77.2,52.111,-20.548,-3.421,0.292,0.586,C036,UNR,na,eu
-78.571,53.698,-19.429,-3.409,0.301,0.247,C038,UNR,na,eu
-77.188,44.228,-22.898,-3.763,0.865,0.829,C039,UNR,na,eu
-94.756,49.716,-20.538,-5.558,1.603,1.719,C045,UNR,na,eu
-78.571,53.698,-18.156,-3.019,1.163,2.37,C071,UNR,na,eu
-71.284,46.782,-23.538,-1.802,2.014,1.505,C075,UNR,na,eu
-77.2,52.111,-19.922,-3.725,1.292,1.24,C080,UNR,na,eu
-80.518,43.542,-23.008,-3.532,0.83,0.437,C081,UNR,na,eu
-79.162,48.781,-22.214,-3.538,0.246,0.44,C085,UNR,na,eu
-79.091,46.717,-22.117,-3.472,0.479,0.272,C086,UNR,na,eu
-75.987,46.672,-21.697,-3.647,0.669,0.276,C087,UNR,na,eu
-74.586,46.115,-21.549,-2.841,0.244,0.149,C089,UNR,na,eu
-72.576,46.315,-22.418,-2.356,0.665,0.579,C090,UNR,na,eu
-72.79,47.419,-21.794,-2.536,2.112,1.463,C091,UNR,na,eu
-74.39,49.912,-20.752,-2.92,3.369,1.218,C092,UNR,na,eu
-71.986,45.408,-21.415,-3.223,1.393,0.15,C093,UNR,na,eu
-70.745,46.019,-19.975,-2.503,0.374,0.374,C094,UNR,na,eu
-69.477,47.905,-21.249,-3.253,0.377,1.148,C095,UNR,na,eu
-66.538,49.123,-21.292,-2.322,0.595,2.209,C098,UNR,na,eu
-67.984,48.521,-22.011,-1.092,0.576,0.74,C107,UNR,na,eu
-73.354,45.408,-22.096,-3.163,0.149,0.294,C108,UNR,na,eu
-71.199,48.48,-20.925,-2.198,0.797,0.417,C109,UNR,na,eu
-70.327,47.55,-21.342,-2.743,0.477,1.798,C115,UNR,na,eu
-84.588,46.53,-20.522,-5.686,0.34,0.486,C117,UNR,na,eu
-89.217,48.465,-21.343,-5.014,0.615,0.418,C118,UNR,na,eu
-94.756,49.716,-19.927,-4.474,1.01,0.424,C119,UNR,na,eu
-93.766,51.014,-20.794,-6.089,0.207,0.393,C120,UNR,na,eu
-90.562,50.704,-20.972,-4.906,1.155,1.558,C122,UNR,na,eu
-91.459,49.292,-20.715,-4.772,1.097,0.91,C123,UNR,na,eu
-80.613,51.288,-20.093,-4.022,0.464,0.804,C125,UNR,na,eu
-86.517,49.78,-21.241,-4.213,1.054,1.128,C126,UNR,na,eu
-84.765,48.074,-21.916,-3.41,0.309,1.179,C128,UNR,na,eu
