lon,lat,ve,vn,fault_seg,mov,fix,ee,en
-42.43250000000001,30.0215,-22.05318713020777,5.02264247185069,PB_548.0,na,af,0.318536381592267,2.9591388390636055
-39.9145,32.764,-15.330175294775367,15.594733900630011,PB_555.0,na,af,0.19244794631725298,0.10570343360609084
-38.19750000000001,33.569,-20.94394676910516,4.908267895387309,PB_559.0,na,af,0.014979601345168377,3.7427934942463814
-35.152,35.079,-20.43899262924425,4.872122771615996,PB_570.0,na,af,2.612800856993219,2.2063320373975377
-31.4435,37.4935,-19.268645244166105,5.74276157040105,PB_587.0,na,af,0.4705330417764509,1.343145941508619
-29.267,40.928000000000004,-22.687691379034852,3.8103359287164817,PB_2359.0,na,eu,0.18437994842730068,1.6765691479867935
-29.2115,41.9195,-22.728287462836647,2.7775797030260305,PB_2368.0,na,eu,0.5873988650898888,1.9942145382699037
-29.2435,42.129,-22.77551561715005,2.8505943894132044,PB_2370.0,na,eu,1.093051196932942,0.4340286714061006
-29.329,42.29,-22.761375309789052,2.9188686176197187,PB_2373.0,na,eu,0.48426306269825203,2.646347418703892
-29.3285,42.6435,-21.26998937732916,8.478062979732139,PB_2377.0,na,eu,1.1447484686777587,0.2362264632015662
-29.338,42.8945,-22.501444118607157,3.7114704063483024,PB_2381.0,na,eu,0.8099643918871299,1.024796954935519
-29.2455,43.0805,-22.67646069115832,2.7978796475815964,PB_2384.0,na,eu,0.6268520170524001,2.3024849592474244
-28.66,43.768,-22.504731318941325,2.8630522632779907,PB_2391.0,na,eu,3.9786188210114806,4.0900255861839225
-28.4455,44.1205,-20.872426802731837,8.921423617596117,PB_2396.0,na,eu,1.1608771345381914,1.6836327216709637
-28.2695,44.4615,-22.246043331512126,4.015414809516563,PB_2401.0,na,eu,1.1887380341230769,0.6083861032840465
-28.127,44.998999999999995,-20.814505337759762,8.804337995804694,PB_2409.0,na,eu,2.5204830234669293,0.11709025575913266
-29.4675,50.4425,-21.597510763057194,2.9912420229109986,PB_2493.0,na,eu,2.1971142092515556,0.9194833533357208
-30.003500000000006,51.6925,-21.46340408501537,2.742678450592676,PB_2506.0,na,eu,0.6372478312490129,3.675782378840322
-32.206500000000005,52.536,-21.39921685444547,2.3072750196751355,PB_2520.0,na,eu,0.12566896942059058,0.9763277700052818
-35.026,55.58750000000001,-18.482824840142587,9.811991944993034,PB_2558.0,na,eu,1.027648014835046,0.2947249112850869
-33.522,57.125,-19.782192714563784,5.703056321294719,PB_2581.0,na,eu,0.3951920541016693,1.0592925728765155
-59.54,19.39,0.7072957655229326,-0.6242857519384283,PB_2956.0,na,sa,1.5142237640253902,0.1458195348928185
-57.901,19.122,-0.8050962561245436,0.042661673364313465,PB_2958.0,na,sa,0.3752612194446246,1.4699141218978062
-57.148999999999994,18.873,-0.7497632077599121,0.29640366443343297,PB_2959.0,na,sa,1.5842383564372813,0.29518122687240766
-55.801,18.021,-0.506412477762469,0.6508044271257509,PB_2961.0,na,sa,1.3567958414568624,0.9933475032153373
-54.50400000000001,17.2225,0.7086745375224457,0.7468469721886457,PB_2963.0,na,sa,0.7290772062467555,0.912834914778129
-53.1705,16.8585,0.96295375398717,0.934194876715783,PB_2965.0,na,sa,0.6493303880652062,1.9437120445068354
-51.9825,16.444000000000006,1.1111936225610366,1.1727099953439812,PB_2967.0,na,sa,3.98847996594628,1.4944575736103
-50.7455,15.9715,1.2324370985139221,1.5655985431158863,PB_2969.0,na,sa,1.3012746477996864,0.20780388313403766
-49.505,16.009,0.08753625900374393,2.3178303223833336,PB_2971.0,na,sa,0.30744974116911294,0.8131004270428085
-48.104,15.985,0.18553730678374333,2.6936176246437498,PB_2973.0,na,sa,1.9413102741302948,0.7101190726206745
-43.912,11.2165,26.875272067651434,-1.2205536816193825,PB_605.0,af,sa,1.1496806775886688,0.1782363764591211
-26.381500000000006,0.8285,30.252887986323227,3.5864701988138643,PB_653.0,af,sa,2.025671885342452,1.5124017048008123
-20.7535,-0.5425,30.697698783382894,4.995126565432791,PB_664.0,af,sa,1.108908753666077,0.3382544729127084
-11.587,-6.8580000000000005,31.945969342562467,7.4689385299424575,PB_698.0,af,sa,0.8357997097188785,2.5033339054384958
-13.455,-30.824,33.609824394147175,6.8818387219252655,PB_771.0,af,sa,0.051639945587077976,0.29210453583737667
-13.564,-32.209,33.38840264172258,7.033105219902025,PB_775.0,af,sa,4.1755263370093845,1.8136838634121117
-10.0065,-48.433,30.72941803929192,7.3690479009462475,PB_827.0,af,sa,2.6833180170079185,2.016331276039531
