X,Y,id,plate
-78.9,19.6,"93",na
-78.7,19.6,"94",na
-78.5,19.6,"95",na
-78.3,19.6,"96",na
-78.1,19.6,"97",na
-77.9,19.6,"98",na
-77.7,19.6,"99",na
-77.5,19.6,"100",na
-77.3,19.6,"101",na
-77.1,19.6,"102",na
-76.9,19.6,"103",na
-76.7,19.6,"104",na
-83.5,19.4,"105",na
-83.3,19.4,"106",na
-83.1,19.4,"107",na
-82.9,19.4,"108",na
-82.7,19.4,"109",na
-82.5,19.4,"110",na
-82.3,19.4,"111",na
-82.1,19.4,"112",na
-81.9,19.4,"113",na
-81.7,19.4,"114",na
-81.5,19.4,"115",na
-81.3,19.4,"116",na
-81.1,19.4,"117",na
-80.9,19.4,"118",na
-80.7,19.4,"119",na
-80.5,19.4,"120",na
-80.3,19.4,"121",na
-80.1,19.4,"122",na
-79.9,19.4,"123",na
-79.7,19.4,"124",na
-79.5,19.4,"125",na
-79.3,19.4,"126",na
-79.1,19.4,"127",na
-78.9,19.4,"128",na
-78.7,19.4,"129",na
-78.5,19.4,"130",na
-78.3,19.4,"131",na
-78.1,19.4,"132",na
-77.9,19.4,"133",na
-77.7,19.4,"134",na
-77.5,19.4,"135",na
-77.3,19.4,"136",na
-77.1,19.4,"137",na
-76.9,19.4,"138",na
-76.7,19.4,"139",na
-83.5,19.2,"140",na
-83.3,19.2,"141",na
-83.1,19.2,"142",na
-82.9,19.2,"143",na
-82.7,19.2,"144",na
-82.5,19.2,"145",na
-82.3,19.2,"146",na
-82.1,19.2,"147",na
-81.9,19.2,"148",na
-81.7,19.2,"149",na
-81.5,19.2,"150",na
-81.3,19.2,"151",na
-81.1,19.2,"152",na
-80.9,19.2,"153",na
-80.7,19.2,"154",na
-80.5,19.2,"155",na
-80.3,19.2,"156",na
-80.1,19.2,"157",na
-79.9,19.2,"158",na
-79.7,19.2,"159",na
-79.5,19.2,"160",na
-79.3,19.2,"161",na
-79.1,19.2,"162",na
-78.9,19.2,"163",na
-78.7,19.2,"164",na
-78.5,19.2,"165",na
-78.3,19.2,"166",na
-78.1,19.2,"167",na
-77.9,19.2,"168",na
-77.7,19.2,"169",na
-77.5,19.2,"170",na
-77.3,19.2,"171",na
-77.1,19.2,"172",na
-76.9,19.2,"173",na
-76.7,19.2,"174",na
-83.5,19.0,"175",na
-83.3,19.0,"176",na
-83.1,19.0,"177",na
-82.9,19.0,"178",na
-82.7,19.0,"179",na
-82.5,19.0,"180",na
-82.3,19.0,"181",na
-82.1,19.0,"182",na
-81.9,19.0,"183",na
-81.7,19.0,"184",na
-81.5,19.0,"185",na
-81.3,19.0,"186",na
-81.1,19.0,"187",na
-80.9,19.0,"188",na
-80.7,19.0,"189",na
-80.5,19.0,"190",na
-80.3,19.0,"191",na
-80.1,19.0,"192",na
-79.9,19.0,"193",na
-79.7,19.0,"194",na
-79.5,19.0,"195",na
-79.3,19.0,"196",na
-79.1,19.0,"197",na
-78.9,19.0,"198",na
-78.7,19.0,"199",na
-78.5,19.0,"200",na
-78.3,19.0,"201",na
-78.1,19.0,"202",na
-77.9,19.0,"203",na
-77.7,19.0,"204",na
-77.5,19.0,"205",na
-77.3,19.0,"206",na
-77.1,19.0,"207",na
-76.9,19.0,"208",na
-76.7,19.0,"209",na
-83.5,18.8,"210",na
-83.3,18.8,"211",na
-83.1,18.8,"212",na
-82.9,18.8,"213",na
-82.7,18.8,"214",na
-82.5,18.8,"215",na
-82.3,18.8,"216",na
-82.1,18.8,"217",na
-81.9,18.8,"218",na
-81.7,18.8,"219",na
-81.5,18.8,"220",na
-81.3,18.8,"221",na
-81.1,18.8,"222",na
-80.9,18.8,"223",na
-80.7,18.8,"224",na
-80.5,18.8,"225",na
-80.3,18.8,"226",na
-80.1,18.8,"227",na
-79.9,18.8,"228",na
-79.7,18.8,"229",na
-79.5,18.8,"230",na
-79.3,18.8,"231",na
-79.1,18.8,"232",na
-78.9,18.8,"233",na
-78.7,18.8,"234",na
-78.5,18.8,"235",na
-78.3,18.8,"236",na
-78.1,18.8,"237",na
-77.9,18.8,"238",na
-77.7,18.8,"239",na
-77.5,18.8,"240",na
-77.3,18.8,"241",na
-77.1,18.8,"242",na
-76.9,18.8,"243",na
-76.7,18.8,"244",na
-83.5,18.6,"245",na
-83.3,18.6,"246",na
-83.1,18.6,"247",na
-82.9,18.6,"248",na
-82.7,18.6,"249",na
-82.5,18.6,"250",na
-82.3,18.6,"251",na
-82.1,18.6,"252",na
-81.9,18.6,"253",na
-81.7,18.6,"254",na
-81.5,18.6,"255",na
-81.3,18.6,"256",na
-81.1,18.6,"257",na
-80.9,18.6,"258",na
-80.7,18.6,"259",na
-80.5,18.6,"260",na
-80.3,18.6,"261",na
-80.1,18.6,"262",na
-79.9,18.6,"263",na
-79.7,18.6,"264",na
-79.5,18.6,"265",na
-79.3,18.6,"266",na
-79.1,18.6,"267",na
-78.9,18.6,"268",na
-78.7,18.6,"269",na
-78.5,18.6,"270",na
-78.3,18.6,"271",na
-78.1,18.6,"272",na
-77.9,18.6,"273",na
-77.7,18.6,"274",na
-77.5,18.6,"275",na
-77.3,18.6,"276",na
-77.1,18.6,"277",na
-76.9,18.6,"278",na
-76.7,18.6,"279",na
-83.5,18.4,"280",na
-83.3,18.4,"281",na
-83.1,18.4,"282",na
-82.9,18.4,"283",na
-82.7,18.4,"284",na
-82.5,18.4,"285",na
-82.3,18.4,"286",na
-82.1,18.4,"287",na
-81.9,18.4,"288",na
-81.7,18.4,"289",na
-81.5,18.4,"290",na
-81.3,18.4,"291",na
-81.1,18.4,"292",na
-80.9,18.4,"293",na
-80.7,18.4,"294",na
-80.5,18.4,"295",na
-80.3,18.4,"296",na
-80.1,18.4,"297",na
-79.9,18.4,"298",na
-79.7,18.4,"299",na
-79.5,18.4,"300",na
-79.3,18.4,"301",na
-79.1,18.4,"302",na
-78.9,18.4,"303",na
-78.7,18.4,"304",na
-78.5,18.4,"305",na
-78.3,18.4,"306",na
-78.1,18.4,"307",na
-77.9,18.4,"308",na
-77.7,18.4,"309",na
-77.5,18.4,"310",na
-77.3,18.4,"311",na
-77.1,18.4,"312",na
-76.9,18.4,"313",na
-76.7,18.4,"314",na
-83.5,18.2,"315",na
-83.3,18.2,"316",na
-83.1,18.2,"317",na
-82.9,18.2,"318",na
-82.7,18.2,"319",na
-82.5,18.2,"320",na
-82.3,18.2,"321",na
-82.1,18.2,"322",na
-81.9,18.2,"323",na
-81.7,18.2,"324",na
-81.5,18.2,"325",na
-81.3,18.2,"326",na
-81.1,18.2,"327",na
-80.9,18.2,"328",na
-80.7,18.2,"329",na
-80.5,18.2,"330",na
-80.3,18.2,"331",ca
-80.1,18.2,"332",ca
-79.9,18.2,"333",ca
-79.7,18.2,"334",ca
-79.3,18.2,"336",na
-79.1,18.2,"337",na
-78.9,18.2,"338",na
-78.7,18.2,"339",na
-78.5,18.2,"340",na
-78.3,18.2,"341",na
-78.1,18.2,"342",na
-77.9,18.2,"343",na
-77.7,18.2,"344",na
-77.5,18.2,"345",na
-77.3,18.2,"346",na
-77.1,18.2,"347",na
-76.9,18.2,"348",na
-76.7,18.2,"349",na
-83.5,18.0,"350",na
-83.3,18.0,"351",na
-83.1,18.0,"352",na
-82.9,18.0,"353",na
-82.7,18.0,"354",na
-82.5,18.0,"355",na
-82.3,18.0,"356",na
-82.1,18.0,"357",na
-81.9,18.0,"358",na
-81.7,18.0,"359",na
-81.5,18.0,"360",na
-81.3,18.0,"361",na
-81.1,18.0,"362",na
-80.9,18.0,"363",na
-80.7,18.0,"364",ca
-80.5,18.0,"365",ca
-80.3,18.0,"366",ca
-80.1,18.0,"367",ca
-79.9,18.0,"368",ca
-79.7,18.0,"369",ca
-79.5,18.0,"370",ca
-79.3,18.0,"371",ca
-79.1,18.0,"372",na
-78.9,18.0,"373",na
-78.7,18.0,"374",na
-78.5,18.0,"375",na
-78.3,18.0,"376",na
-78.1,18.0,"377",na
-77.9,18.0,"378",na
-77.7,18.0,"379",na
-77.5,18.0,"380",na
-77.3,18.0,"381",na
-77.1,18.0,"382",na
-76.9,18.0,"383",na
-76.7,18.0,"384",na
-83.5,17.8,"385",na
-83.3,17.8,"386",na
-83.1,17.8,"387",na
-82.9,17.8,"388",na
-82.7,17.8,"389",na
-82.5,17.8,"390",na
-82.3,17.8,"391",na
-82.1,17.8,"392",na
-81.9,17.8,"393",na
-81.7,17.8,"394",na
-81.5,17.8,"395",na
-81.3,17.8,"396",ca
-81.1,17.8,"397",ca
-80.9,17.8,"398",ca
-80.7,17.8,"399",ca
-80.5,17.8,"400",ca
-80.3,17.8,"401",ca
-80.1,17.8,"402",ca
-79.9,17.8,"403",ca
-79.7,17.8,"404",ca
-79.5,17.8,"405",ca
-79.3,17.8,"406",ca
-79.1,17.8,"407",ca
-78.9,17.8,"408",na
-78.7,17.8,"409",na
-78.5,17.8,"410",na
-78.3,17.8,"411",na
-78.1,17.8,"412",na
-77.9,17.8,"413",na
-77.7,17.8,"414",na
-77.5,17.8,"415",na
-77.3,17.8,"416",na
-77.1,17.8,"417",na
-76.9,17.8,"418",na
-76.7,17.8,"419",na
-83.5,17.6,"420",ca
-83.3,17.6,"421",ca
-83.1,17.6,"422",ca
-82.9,17.6,"423",ca
-82.7,17.6,"424",ca
-82.5,17.6,"425",ca
-82.3,17.6,"426",ca
-82.1,17.6,"427",ca
-81.9,17.6,"428",ca
-81.7,17.6,"429",ca
-81.5,17.6,"430",ca
-81.3,17.6,"431",ca
-81.1,17.6,"432",ca
-80.9,17.6,"433",ca
-80.7,17.6,"434",ca
-80.5,17.6,"435",ca
-80.3,17.6,"436",ca
-80.1,17.6,"437",ca
-79.9,17.6,"438",ca
-79.7,17.6,"439",ca
-79.5,17.6,"440",ca
-79.3,17.6,"441",ca
-79.1,17.6,"442",ca
-78.9,17.6,"443",ca
-78.7,17.6,"444",na
-78.5,17.6,"445",na
-78.3,17.6,"446",na
-78.1,17.6,"447",na
-77.9,17.6,"448",na
-77.7,17.6,"449",na
-77.5,17.6,"450",na
-77.3,17.6,"451",na
-77.1,17.6,"452",na
-76.9,17.6,"453",na
-76.7,17.6,"454",na
-83.5,17.4,"455",ca
-83.3,17.4,"456",ca
-83.1,17.4,"457",ca
-82.9,17.4,"458",ca
-82.7,17.4,"459",ca
-82.5,17.4,"460",ca
-82.3,17.4,"461",ca
-82.1,17.4,"462",ca
-81.9,17.4,"463",ca
-81.7,17.4,"464",ca
-81.5,17.4,"465",ca
-81.3,17.4,"466",ca
-81.1,17.4,"467",ca
-80.9,17.4,"468",ca
-80.7,17.4,"469",ca
-80.5,17.4,"470",ca
-80.3,17.4,"471",ca
-80.1,17.4,"472",ca
-79.9,17.4,"473",ca
-79.7,17.4,"474",ca
-79.5,17.4,"475",ca
-79.3,17.4,"476",ca
-79.1,17.4,"477",ca
-78.9,17.4,"478",ca
-78.7,17.4,"479",na
-78.5,17.4,"480",na
-78.3,17.4,"481",na
-78.1,17.4,"482",na
-77.9,17.4,"483",na
-77.7,17.4,"484",na
-77.5,17.4,"485",na
-77.3,17.4,"486",na
-77.1,17.4,"487",na
-76.9,17.4,"488",na
-76.7,17.4,"489",na
-83.5,17.2,"490",ca
-83.3,17.2,"491",ca
-83.1,17.2,"492",ca
-82.9,17.2,"493",ca
-82.7,17.2,"494",ca
-82.5,17.2,"495",ca
-82.3,17.2,"496",ca
-82.1,17.2,"497",ca
-81.9,17.2,"498",ca
-81.7,17.2,"499",ca
-81.5,17.2,"500",ca
-81.3,17.2,"501",ca
-81.1,17.2,"502",ca
-80.9,17.2,"503",ca
-80.7,17.2,"504",ca
-80.5,17.2,"505",ca
-80.3,17.2,"506",ca
-80.1,17.2,"507",ca
-79.9,17.2,"508",ca
-79.7,17.2,"509",ca
-79.5,17.2,"510",ca
-79.3,17.2,"511",ca
-79.1,17.2,"512",ca
-78.9,17.2,"513",ca
-78.7,17.2,"514",ca
-78.5,17.2,"515",na
-78.3,17.2,"516",na
-78.1,17.2,"517",na
-77.9,17.2,"518",na
-77.7,17.2,"519",na
-77.5,17.2,"520",na
-77.3,17.2,"521",na
-77.1,17.2,"522",na
-76.9,17.2,"523",na
-76.7,17.2,"524",na
-83.5,17.0,"525",ca
-83.3,17.0,"526",ca
-83.1,17.0,"527",ca
-82.9,17.0,"528",ca
-82.7,17.0,"529",ca
-82.5,17.0,"530",ca
-82.3,17.0,"531",ca
-82.1,17.0,"532",ca
-81.9,17.0,"533",ca
-81.7,17.0,"534",ca
-81.5,17.0,"535",ca
-81.3,17.0,"536",ca
-81.1,17.0,"537",ca
-80.9,17.0,"538",ca
-80.7,17.0,"539",ca
-80.5,17.0,"540",ca
-80.3,17.0,"541",ca
-80.1,17.0,"542",ca
-79.9,17.0,"543",ca
-79.7,17.0,"544",ca
-79.5,17.0,"545",ca
-79.3,17.0,"546",ca
-79.1,17.0,"547",ca
-78.9,17.0,"548",ca
-78.7,17.0,"549",ca
-78.5,17.0,"550",na
-78.3,17.0,"551",na
-78.1,17.0,"552",na
-77.9,17.0,"553",na
-77.7,17.0,"554",na
-77.5,17.0,"555",na
-77.3,17.0,"556",na
-77.1,17.0,"557",na
-76.9,17.0,"558",na
-76.7,17.0,"559",na
-83.5,16.8,"560",ca
-83.3,16.8,"561",ca
-83.1,16.8,"562",ca
-82.9,16.8,"563",ca
-82.7,16.8,"564",ca
-82.5,16.8,"565",ca
-82.3,16.8,"566",ca
-82.1,16.8,"567",ca
-81.9,16.8,"568",ca
-81.7,16.8,"569",ca
-81.5,16.8,"570",ca
-81.3,16.8,"571",ca
-81.1,16.8,"572",ca
-80.9,16.8,"573",ca
-80.7,16.8,"574",ca
-80.5,16.8,"575",ca
-80.3,16.8,"576",ca
-80.1,16.8,"577",ca
-79.9,16.8,"578",ca
-79.7,16.8,"579",ca
-79.5,16.8,"580",ca
-79.3,16.8,"581",ca
-79.1,16.8,"582",ca
-78.9,16.8,"583",ca
-78.7,16.8,"584",ca
-78.5,16.8,"585",na
-78.3,16.8,"586",na
-78.1,16.8,"587",na
-77.9,16.8,"588",na
-77.7,16.8,"589",na
-77.5,16.8,"590",na
-77.3,16.8,"591",na
-77.1,16.8,"592",na
-76.9,16.8,"593",na
-76.7,16.8,"594",na
-83.5,16.6,"595",ca
-83.3,16.6,"596",ca
-83.1,16.6,"597",ca
-82.9,16.6,"598",ca
-82.7,16.6,"599",ca
-82.5,16.6,"600",ca
-82.3,16.6,"601",ca
-82.1,16.6,"602",ca
-81.9,16.6,"603",ca
-81.7,16.6,"604",ca
-81.5,16.6,"605",ca
-81.3,16.6,"606",ca
-81.1,16.6,"607",ca
-80.9,16.6,"608",ca
-80.7,16.6,"609",ca
-80.5,16.6,"610",ca
-80.3,16.6,"611",ca
-80.1,16.6,"612",ca
-79.9,16.6,"613",ca
-79.7,16.6,"614",ca
-79.5,16.6,"615",ca
-79.3,16.6,"616",ca
-79.1,16.6,"617",ca
-78.9,16.6,"618",ca
-78.7,16.6,"619",ca
-78.5,16.6,"620",na
-78.3,16.6,"621",na
-78.1,16.6,"622",na
-77.9,16.6,"623",na
-77.7,16.6,"624",na
-77.5,16.6,"625",na
-77.3,16.6,"626",na
-77.1,16.6,"627",na
-76.9,16.6,"628",na
-76.7,16.6,"629",na
-83.5,16.4,"630",ca
-83.3,16.4,"631",ca
-83.1,16.4,"632",ca
-82.9,16.4,"633",ca
-82.7,16.4,"634",ca
-82.5,16.4,"635",ca
-82.3,16.4,"636",ca
-82.1,16.4,"637",ca
-81.9,16.4,"638",ca
-81.7,16.4,"639",ca
-81.5,16.4,"640",ca
-81.3,16.4,"641",ca
-81.1,16.4,"642",ca
-80.9,16.4,"643",ca
-80.7,16.4,"644",ca
-80.5,16.4,"645",ca
-80.3,16.4,"646",ca
-80.1,16.4,"647",ca
-79.9,16.4,"648",ca
-79.7,16.4,"649",ca
-79.5,16.4,"650",ca
-79.3,16.4,"651",ca
-79.1,16.4,"652",ca
-78.9,16.4,"653",ca
-78.7,16.4,"654",ca
-78.5,16.4,"655",ca
-78.3,16.4,"656",na
-78.1,16.4,"657",na
-77.9,16.4,"658",na
-77.7,16.4,"659",na
-77.5,16.4,"660",na
-77.3,16.4,"661",na
-77.1,16.4,"662",na
-76.9,16.4,"663",na
-76.7,16.4,"664",na
-83.5,16.2,"665",ca
-83.3,16.2,"666",ca
-83.1,16.2,"667",ca
-82.9,16.2,"668",ca
-82.7,16.2,"669",ca
-82.5,16.2,"670",ca
-82.3,16.2,"671",ca
-82.1,16.2,"672",ca
-81.9,16.2,"673",ca
-81.7,16.2,"674",ca
-81.5,16.2,"675",ca
-81.3,16.2,"676",ca
-81.1,16.2,"677",ca
-80.9,16.2,"678",ca
-80.7,16.2,"679",ca
-80.5,16.2,"680",ca
-80.3,16.2,"681",ca
-80.1,16.2,"682",ca
-79.9,16.2,"683",ca
-79.7,16.2,"684",ca
-79.5,16.2,"685",ca
-79.3,16.2,"686",ca
-79.1,16.2,"687",ca
-78.9,16.2,"688",ca
-78.7,16.2,"689",ca
-78.5,16.2,"690",ca
-78.3,16.2,"691",na
-78.1,16.2,"692",na
-77.9,16.2,"693",na
-77.7,16.2,"694",na
-77.5,16.2,"695",na
-77.3,16.2,"696",na
-77.1,16.2,"697",na
-76.9,16.2,"698",na
-76.7,16.2,"699",na
-83.5,16.0,"700",ca
-83.3,16.0,"701",ca
-83.1,16.0,"702",ca
-82.9,16.0,"703",ca
-82.7,16.0,"704",ca
-82.5,16.0,"705",ca
-82.3,16.0,"706",ca
-82.1,16.0,"707",ca
-81.9,16.0,"708",ca
-81.7,16.0,"709",ca
-81.5,16.0,"710",ca
-81.3,16.0,"711",ca
-81.1,16.0,"712",ca
-80.9,16.0,"713",ca
-80.7,16.0,"714",ca
-80.5,16.0,"715",ca
-80.3,16.0,"716",ca
-80.1,16.0,"717",ca
-79.9,16.0,"718",ca
-79.7,16.0,"719",ca
-79.5,16.0,"720",ca
-79.3,16.0,"721",ca
-79.1,16.0,"722",ca
-78.9,16.0,"723",ca
-78.7,16.0,"724",ca
-78.5,16.0,"725",ca
-78.3,16.0,"726",na
-78.1,16.0,"727",na
-77.9,16.0,"728",na
-77.7,16.0,"729",na
-77.5,16.0,"730",na
-77.3,16.0,"731",na
-77.1,16.0,"732",na
-76.9,16.0,"733",na
-76.7,16.0,"734",na
-83.5,15.8,"735",ca
-83.3,15.8,"736",ca
-83.1,15.8,"737",ca
-82.9,15.8,"738",ca
-82.7,15.8,"739",ca
-82.5,15.8,"740",ca
-82.3,15.8,"741",ca
-82.1,15.8,"742",ca
-81.9,15.8,"743",ca
-81.7,15.8,"744",ca
-81.5,15.8,"745",ca
-81.3,15.8,"746",ca
-81.1,15.8,"747",ca
-80.9,15.8,"748",ca
-80.7,15.8,"749",ca
-80.5,15.8,"750",ca
-80.3,15.8,"751",ca
-80.1,15.8,"752",ca
-79.9,15.8,"753",ca
-79.7,15.8,"754",ca
-79.5,15.8,"755",ca
-79.3,15.8,"756",ca
-79.1,15.8,"757",ca
-78.9,15.8,"758",ca
-78.7,15.8,"759",ca
-78.5,15.8,"760",ca
-78.3,15.8,"761",na
-78.1,15.8,"762",na
-77.9,15.8,"763",na
-77.7,15.8,"764",na
-77.5,15.8,"765",na
-77.3,15.8,"766",na
-77.1,15.8,"767",na
-76.9,15.8,"768",na
-76.7,15.8,"769",na
-83.5,15.6,"770",ca
-83.3,15.6,"771",ca
-83.1,15.6,"772",ca
-82.9,15.6,"773",ca
-82.7,15.6,"774",ca
-82.5,15.6,"775",ca
-82.3,15.6,"776",ca
-82.1,15.6,"777",ca
-81.9,15.6,"778",ca
-81.7,15.6,"779",ca
-81.5,15.6,"780",ca
-81.3,15.6,"781",ca
-81.1,15.6,"782",ca
-80.9,15.6,"783",ca
-80.7,15.6,"784",ca
-80.5,15.6,"785",ca
-80.3,15.6,"786",ca
-80.1,15.6,"787",ca
-79.9,15.6,"788",ca
-79.7,15.6,"789",ca
-79.5,15.6,"790",ca
-79.3,15.6,"791",ca
-79.1,15.6,"792",ca
-78.9,15.6,"793",ca
-78.7,15.6,"794",ca
-78.5,15.6,"795",ca
-78.3,15.6,"796",ca
-78.1,15.6,"797",na
-77.9,15.6,"798",na
-77.7,15.6,"799",na
-77.5,15.6,"800",na
-77.3,15.6,"801",na
-77.1,15.6,"802",na
-76.9,15.6,"803",na
-76.7,15.6,"804",na
-83.5,15.4,"805",ca
-83.3,15.4,"806",ca
-83.1,15.4,"807",ca
-82.9,15.4,"808",ca
-82.7,15.4,"809",ca
-82.5,15.4,"810",ca
-82.3,15.4,"811",ca
-82.1,15.4,"812",ca
-81.9,15.4,"813",ca
-81.7,15.4,"814",ca
-81.5,15.4,"815",ca
-81.3,15.4,"816",ca
-81.1,15.4,"817",ca
-80.9,15.4,"818",ca
-80.7,15.4,"819",ca
-80.5,15.4,"820",ca
-80.3,15.4,"821",ca
-80.1,15.4,"822",ca
-79.9,15.4,"823",ca
-79.7,15.4,"824",ca
-79.5,15.4,"825",ca
-79.3,15.4,"826",ca
-79.1,15.4,"827",ca
-78.9,15.4,"828",ca
-78.7,15.4,"829",ca
-78.5,15.4,"830",ca
-78.3,15.4,"831",ca
-78.1,15.4,"832",na
-77.9,15.4,"833",na
-77.7,15.4,"834",na
-77.5,15.4,"835",na
-77.3,15.4,"836",na
-77.1,15.4,"837",na
-76.9,15.4,"838",na
-76.7,15.4,"839",na
-83.5,15.2,"840",ca
-83.3,15.2,"841",ca
-83.1,15.2,"842",ca
-82.9,15.2,"843",ca
-82.7,15.2,"844",ca
-82.5,15.2,"845",ca
-82.3,15.2,"846",ca
-82.1,15.2,"847",ca
-81.9,15.2,"848",ca
-81.7,15.2,"849",ca
-81.5,15.2,"850",ca
-81.3,15.2,"851",ca
-81.1,15.2,"852",ca
-80.9,15.2,"853",ca
-80.7,15.2,"854",ca
-80.5,15.2,"855",ca
-80.3,15.2,"856",ca
-80.1,15.2,"857",ca
-79.9,15.2,"858",ca
-79.7,15.2,"859",ca
-79.5,15.2,"860",ca
-79.3,15.2,"861",ca
-79.1,15.2,"862",ca
-78.9,15.2,"863",ca
-78.7,15.2,"864",ca
-78.5,15.2,"865",ca
-78.3,15.2,"866",ca
-78.1,15.2,"867",na
-77.9,15.2,"868",na
-77.7,15.2,"869",na
-77.5,15.2,"870",na
-77.3,15.2,"871",na
-77.1,15.2,"872",na
-76.9,15.2,"873",na
-76.7,15.2,"874",na
-83.5,15.0,"875",ca
-83.3,15.0,"876",ca
-83.1,15.0,"877",ca
-82.9,15.0,"878",ca
-82.7,15.0,"879",ca
-82.5,15.0,"880",ca
-82.3,15.0,"881",ca
-82.1,15.0,"882",ca
-81.9,15.0,"883",ca
-81.7,15.0,"884",ca
-81.5,15.0,"885",ca
-81.3,15.0,"886",ca
-81.1,15.0,"887",ca
-80.9,15.0,"888",ca
-80.7,15.0,"889",ca
-80.5,15.0,"890",ca
-80.3,15.0,"891",ca
-80.1,15.0,"892",ca
-79.9,15.0,"893",ca
-79.7,15.0,"894",ca
-79.5,15.0,"895",ca
-79.3,15.0,"896",ca
-79.1,15.0,"897",ca
-78.9,15.0,"898",ca
-78.7,15.0,"899",ca
-78.5,15.0,"900",ca
-78.3,15.0,"901",ca
-78.1,15.0,"902",na
-77.9,15.0,"903",na
-77.7,15.0,"904",na
-77.5,15.0,"905",na
-77.3,15.0,"906",na
-77.1,15.0,"907",na
-76.9,15.0,"908",na
-76.7,15.0,"909",na
