lon,lat,fid,mov
-91.6944052149934,-15.3495230250834,229,W
-92.8958052673276,-15.0166994782085,230,W
-99.9254969722276,-9.29889875738242,231,W
-99.674463092381,2.16967406050548,232,W
-98.2969910728529,-16.0704992826864,233,W
-94.5110705271738,-12.7490895419852,234,W
-98.5133507360022,-7.62900941810972,235,W
-91.0823182652131,9.7584708994871,236,W
-104.876138942015,-4.17641297770627,237,W
-104.767645831688,4.28677334411353,238,W
-103.858402740719,3.4725117071848,239,W
-102.608748294264,-8.54638949633582,240,W
-95.4562868413643,-4.52760373779048,241,W
-92.4808892332847,-0.982099244937454,242,W
-93.9772939215167,-0.792356926197971,243,W
-91.0667927361866,5.01383073440379,244,W
-94.4098239054565,-2.5860203547398,245,W
-96.7663369626673,-16.2202790462522,246,W
-93.7628311790566,-1.51864166943058,247,W
-97.3952013212295,3.44425381438684,248,W
-93.4074529156493,-5.03626259720917,249,W
-94.1706142124523,10.8084964918499,250,W
-91.2891495595418,-15.3123644903763,251,W
-93.4594718871071,3.13818286458425,252,W
-95.2471459104154,5.64319387966127,253,W
-91.0406590264263,8.80826269826381,254,W
-102.437635998402,1.88839541683296,255,W
-90.7540972710887,4.58857300437198,256,W
-97.5174354780528,0.565406961142529,257,W
-93.3529209324158,-0.453506218624405,258,W
-94.5937612931674,-11.6807155869677,259,W
-97.4246545888421,0.678695195903518,260,W
-103.195165184254,8.19295549508315,261,W
-99.6454994236633,-13.5390886698829,262,W
-97.058181401303,-12.5448500256909,263,W
-105.352717431191,2.7749609685345,264,W
-92.3853304651614,10.6822649835888,265,W
-100.651857298074,5.53278349436807,266,W
-94.9172079907455,2.90090630446678,267,W
-100.599331401984,-13.367108393621,268,W
-99.3975049326593,-2.76259113412583,269,W
-92.7868871601086,-13.304340680767,270,W
-100.874538112118,-11.6211332465301,271,W
-93.940329307955,-12.8251000678797,272,W
-97.4539292758898,-3.46923590792007,273,W
-99.670864779373,-3.22226816574668,274,W
-99.1518555602374,11.1378925307203,275,W
-97.5429372322705,2.39890706160821,276,W
-100.92611184497,-10.4068759935791,277,W
-102.951636989657,-9.81141599520253,278,W
-100.955126739108,-0.878997389455812,279,W
-102.497621671884,-4.87727811990393,280,W
-101.7991523393,-9.14637001882861,281,W
-93.8691512008447,0.939229148894075,282,W
-102.337700916695,-1.17120104806802,283,W
-92.7129588155046,-5.53425729186378,284,W
-97.0894932362655,3.51097771776429,285,W
-94.117627059107,-5.11825037154688,286,W
-104.446919038306,-2.7071844831091,287,W
-98.0633321775639,-3.66228772713673,288,W
-94.2302451131724,-12.3983975185563,289,W
-93.1916838541468,8.17904374888221,290,W
-101.748552138628,5.12594879045292,291,W
-91.1641181334404,4.86883855021594,292,W
-98.3783198864953,0.609155709805491,293,W
-102.369583162736,-6.62990984343296,294,W
-96.6087321566296,-10.6884893830253,295,W
-99.0941506816817,-10.3638630489223,296,W
-96.7542816060166,5.42485368679969,297,W
-102.183266164753,1.65966031701401,298,W
-102.25950829289,4.70291251373885,299,W
-103.522302221442,-2.62677957065358,300,W
-94.9726741015845,-3.8349507056217,301,W
-95.2415778154237,-7.5862260317794,302,W
-104.721232664127,-3.14885695921091,303,W
-93.2513152423198,-0.458803978847011,304,W
-96.9564345700462,10.4851287534077,305,W
-91.7539438784599,-8.2875798552516,306,W
-99.4960966363298,-3.31389026162334,307,W
-102.913598173512,-2.73096829322817,308,W
-92.4177997558651,7.88509087201954,309,W
-93.2039107131005,-0.080398350165909,310,W
-101.248722215859,-2.93987167557319,311,W
-97.2462701049453,0.066993156006728,312,W
-93.4663243978039,-7.98202144363066,313,W
-90.5570667715736,-0.640601699095825,314,W
-97.7687513419875,-8.67533129276581,315,W
-100.161011693502,-6.34075276253095,316,W
-105.593368031248,-1.61604509078577,317,W
-104.759534065753,-3.11390449280248,318,W
-93.3580502410133,-8.80489770820232,319,W
-98.8915750580417,1.13303672630705,320,W
-99.7230646360017,-0.72830928216659,321,W
-99.4794440994713,1.26997851666447,322,W
-97.0963766227753,-2.04228641241061,323,W
-102.950475326014,5.63767967196368,324,W
-92.9378603375081,9.15545573577577,325,W
-95.8547674260492,-4.48289234044729,326,W
-101.310545801556,-2.36834564527867,327,W
-93.4186137703413,5.2087470637432,328,W
-99.5824417802699,0.862327034508133,329,W
-99.6440369182091,9.48847247903803,330,W
-101.706426275014,-9.84208372371561,331,W
-92.3738811946837,5.11734458843148,332,W
-91.9265367876108,-15.6670724238675,333,W
-96.6552329383581,-15.7608252746515,334,W
-102.25091576916,9.24923287177349,335,W
-97.3048288186425,-12.7327053643867,336,W
-92.4965576095104,2.57159509316389,337,W
-93.5037630545536,5.73867031318328,338,W
-94.6878984163398,-11.0261219428279,339,W
-95.3097552871864,1.9308969879775,340,W
-103.346626289959,-3.30603341482148,341,W
-102.657597189047,-3.69385114745039,342,W
-98.2588684656982,-10.4812112241214,343,W
-100.48898467203,-15.0912215402891,344,W
-95.0095306941526,-5.76098470232264,345,W
-91.5705098970555,7.49006608657193,346,W
-91.3006969553319,-14.9524177761702,347,W
-103.454171924522,4.91789619026998,348,W
-97.026772446974,-7.1407948494337,349,W
-98.6762922063479,-1.2985578878644,350,W
-105.047984191444,-2.79002226707865,351,W
-101.706111019857,-3.91340879612221,352,W
-93.8687546721793,-15.3106519547376,353,W
-98.7748956467614,-9.24065986128331,354,W
-100.904665525582,-10.256864657443,355,W
-94.863504577415,5.99931528177341,356,W
-102.128369281784,-3.64364963971558,357,W
-103.164201921522,-9.85848342241869,358,W
-95.5744824765656,-13.0763593200395,359,W
-97.3177355721003,-5.90429143533495,360,W
-97.3106185860137,-5.99387091581232,361,W
-94.5511889354411,-15.2575216656825,362,W
-98.2515201597249,8.4911994297822,363,W
-99.8626189493496,-4.08398501643356,364,W
-101.709469252193,-2.40843360244149,365,W
-103.261851273092,4.60771365176571,366,W
-102.326314839787,4.70858916699626,367,W
-103.212676920231,-2.89862285326737,368,W
-104.167336650315,0.914833942854006,369,W
-102.010582626021,-5.46299423399004,370,W
-99.3438967692822,-6.68888355467682,371,W
-93.34355314077,11.2313422170586,372,W
-96.5257224008778,-2.56363463476978,373,W
-105.056635672339,-1.99071069965373,374,W
-97.3052411672324,6.18534567003719,375,W
-95.0409217280242,-5.64271999394391,376,W
-93.4203951879337,2.24731974424933,377,W
-103.065925763223,-1.79979084561612,378,W
-95.7354840918146,0.293238086835594,379,W
-92.2070426235131,8.02549703512623,380,W
-95.6180518982372,-8.67567824019774,381,W
-102.96692103458,-1.08868373558976,382,W
-102.126367534564,-6.58881689830027,383,W
-92.4875464882206,-4.93197506910467,384,W
-93.6927631095703,-7.03550695542566,385,W
-98.4468896963951,-12.7186227692079,386,W
-95.9991852152555,-15.5269417968588,387,W
-92.0017603242974,1.72867843961919,388,W
-93.7424947192331,7.86341246132494,389,W
-92.4198720407874,-5.86674005151098,390,W
-90.7175834037612,0.122719583968088,391,W
-96.7396114641847,9.6948892275987,392,W
-102.618756401594,-1.18668342209689,393,W
-94.7578956220432,-4.7430748982417,394,W
-95.5635714860477,0.129415905923534,395,W
-91.680925834991,5.30093288096149,396,W
-92.5911415805985,-3.02044192947211,397,W
-102.563342551876,1.75303556282831,398,W
-96.3518062351867,2.36812160969131,399,W
-94.0250422762873,-7.09402885234639,400,W
-91.2485326805234,-12.513044155997,401,W
-97.9572482914953,-4.81502618037056,402,W
-94.3968946881095,0.543482673634266,403,W
-92.0731499209751,3.86584193688808,404,W
-97.8630562546997,-0.272682438824606,405,W
-91.8776654094781,-3.27260838531953,406,W
-102.31223522947,-5.28470826085139,407,W
-92.9505752784824,-1.74971806112992,408,W
-93.5011620335496,4.84277261020777,409,W
-104.349305036062,4.38563023653372,410,W
-93.1373783528426,4.33465731730123,411,W
-93.2640300068452,6.93319141937122,412,W
-90.5332772498093,-5.14760900653439,413,W
-92.5487944926214,-13.0689723672488,414,W
-95.249143084563,-8.64295841278837,415,W
-101.720052267633,6.58262737524758,416,W
-104.360910093541,-1.83036178800647,417,W
-104.511286599937,-0.131940215366437,418,W
-92.9002035949923,1.28866152889017,419,W
-94.0358141194528,-5.86699372179907,420,W
-91.7597276472271,7.47573743938167,421,W
-99.9027659900293,-5.68492021330252,422,W
-102.735907722558,-7.81334324467958,423,W
-103.182832458197,4.33731240395895,424,W
-94.5634480458861,-7.00962614371497,425,W
-98.0495419598784,-1.37547881232005,426,W
-100.092135693498,-5.43743779371586,427,W
-96.98811515811,8.56356880279419,428,W
-97.782224466031,11.472235045216,429,W
-96.8698523918263,10.8803439194396,430,W
-102.588378344367,2.11526062183951,431,W
-98.8303549184298,5.13543496582201,432,W
-100.677896102506,6.14061418535989,433,W
-93.3730111089279,-13.7965178422714,434,W
-102.591153335889,8.25353972094134,435,W
-96.2102366545896,-5.31258876900178,436,W
-103.434733443172,-5.77379451226644,437,W
-91.2846806342118,9.71402345747248,438,W
-98.9501505101453,3.48525291344709,439,W
-93.7000257271693,-3.64706013694621,440,W
-100.537767919807,7.1175640382956,441,W
-92.8464132945365,5.50861108531006,442,W
-101.688438798431,1.59070385115871,443,W
-91.4024909897791,1.35460845580304,444,W
-93.6748662918181,-16.248178221755,445,W
-93.1473789188325,1.86416975636979,446,W
-99.6604633451385,6.02451761217982,447,W
-100.371041647381,-0.283603239288969,448,W
-93.4753806664782,8.97815040508324,449,W
-93.653481174495,1.00999551313776,450,W
-98.9674452188237,-6.96331883238582,451,W
-102.057715798824,8.67340677216315,452,W
-102.111545450868,-2.6694277728717,453,W
-100.728326153457,-13.5433253176273,454,W
-95.4143410333752,-13.8902551658001,455,W
-103.120550867078,-10.6348446050114,456,W
-92.0150496820433,11.2967986776877,457,W
-95.5632334071393,5.28280286846312,458,W
-103.060389913057,3.12840286946867,459,W
-98.7151142617539,-8.44836249572492,460,W
-99.1913908036333,4.42622695022424,461,W
-99.6125138732648,4.69912945923063,462,W
-95.027166159341,1.92665470644075,463,W
-93.5142631077659,-13.3318162150324,464,W
-95.9524109888467,-16.6290522142226,465,W
-96.6293467511641,4.33454391439931,466,W
-91.7344930786687,-7.94816914364774,467,W
-94.2997783657724,-12.9783903031327,468,W
-104.353435878398,-3.62981018053036,469,W
-93.1278620653547,-13.4105005695206,470,W
-97.8339574258645,9.96899103537702,471,W
-91.6033197793642,-9.99504165090625,472,W
-93.6522697864578,-12.7005618149977,473,W
-101.295546222246,-7.65512300893092,474,W
-91.8480566270632,4.72123908812604,475,W
-91.4951222416108,8.49324202080867,476,W
-94.063969407768,5.10951941761578,477,W
-96.1650138683819,2.09936751684033,478,W
-96.3651329040096,-10.8231870569355,479,W
-100.464798466908,1.86284760778681,480,W
-94.7058061875153,-1.53855157901164,481,W
-95.2234392742747,4.64782211324167,482,W
-93.1498505105008,7.06133295600945,483,W
-91.2128693678339,-5.46849641870152,484,W
-102.389790959231,5.50784674643016,485,W
-96.401061106605,-15.8729775961064,486,W
-94.6716361964583,8.01623919118608,487,W
-91.1836751488842,-13.7884147508415,488,W
-98.0488170715332,-9.73004796001125,489,W
-92.0016788683432,-2.61230735913476,490,W
-98.6999340907615,-11.5893140185365,491,W
-92.9251049480693,-8.25415171496618,492,W
-90.6808058097478,-1.65861799169736,493,W
-96.7063749452738,-1.97252841348986,494,W
-104.092205509137,3.99651944213328,495,W
-94.9390845064361,6.8340324285012,496,W
-102.333556625558,-0.882679870021964,497,W
-96.7261474095643,1.47004958868369,498,W
-100.486789923158,-0.45518585607584,499,W
-97.8039152410766,-12.9760534776882,500,W
-103.168935737088,-1.18933263364224,501,W
-94.6056312528893,-14.6337958004394,502,W
-95.8589453155169,6.49892005488233,503,W
-90.797005962123,-7.34285457308704,504,W
-92.4609950004576,-1.78280134808632,505,W
-98.0374839180833,-10.2955613725313,506,W
-94.4154043610246,9.52917216582638,507,W
-98.6586352577093,-12.4729905684319,508,W
-93.1153011384401,2.18096682188819,509,W
-93.4743274170561,-4.32046898119245,510,W
-97.7316078194137,-5.63201582163858,511,W
-97.5102425253004,-6.22011038995424,512,W
-91.8569915698107,9.96840084028146,513,W
-98.7552651749039,-2.59680982828107,514,W
-100.821821295735,1.63582960069148,515,W
-97.6169927520903,-15.9674988877156,516,W
-102.26375890297,1.42364764579117,517,W
-94.3841230301902,8.68667733618111,518,W
-103.257339676664,8.28908734701423,519,W
-97.2960751768322,-13.8857259564528,520,W
-103.904766112547,-6.80490171804276,521,W
-104.160789577829,-3.26527708078689,522,W
-99.7406208955418,-13.3402001036995,523,W
-92.099269630522,-7.97706218438282,524,W
-91.3574363349612,-14.1237685604863,525,W
-101.426218509185,-9.27268154419232,526,W
-103.947068407956,4.53502477138457,527,W
-93.1037107676126,-4.89385763585445,528,W
-92.311429152483,-4.38076593707429,529,W
-99.4897900317072,3.55920137802267,530,W
-92.9698813892659,-2.79830813164717,531,W
-104.125701414444,-1.27644321502231,532,W
-95.2630750110878,2.57496000170653,533,W
-90.8858242052017,-7.68450986930351,534,W
-102.847998198313,-1.50106668152028,535,W
-92.6200178319542,3.98960105380625,536,W
-90.3267043942281,-14.3536007062649,537,W
-93.6609264890157,-4.10447256786275,538,W
-99.7230290976872,-6.10398339692169,539,W
-104.654540152081,-1.82148254303783,540,W
-97.1909753454185,5.63546865480593,541,W
-99.2679302450378,8.87282928815881,542,W
-97.2879783440053,-1.27195829274144,543,W
-98.5723781235191,-0.217654533409973,544,W
-98.5467651452817,6.05854347006233,545,W
-90.57635219877,-11.8735296730804,546,W
-97.1520072767558,2.79265503697248,547,W
-92.8829375473866,-2.02987652046205,548,W
-94.0644649975865,5.13112633397883,549,W
-99.5087177125461,2.26570820460796,550,W
-98.370454731132,4.8101053447924,551,W
-104.92179549242,2.7937461685086,552,W
-98.5507499562017,2.51392005425241,553,W
-100.742205804549,-11.0451287295711,554,W
-91.8387975280293,-1.48329818119613,555,W
-95.4585378679508,-6.94680835523101,556,W
-102.676143464442,-6.16229305459394,557,W
-96.281022007113,-4.35769034429147,558,W
-93.4424050054612,7.68064761612487,559,W
-93.8402810835591,-4.45075585297273,560,W
-95.9115743436102,2.7069851079671,561,W
-93.2696161806663,-11.6864845697138,562,W
-90.3224552234373,-11.2361154699324,563,W
-90.4750841857221,-7.1031769839206,564,W
-91.1489565995732,3.4148866443548,565,W
-96.2017772115255,-12.0643590101738,566,W
-98.6386452514381,5.78286425499057,567,W
-91.0392220889297,-14.9404526613214,568,W
-97.0324286996834,-0.892625139608061,569,W
-93.3740073824056,3.96309190691782,570,W
-92.8543908384252,5.11504168139078,571,W
-95.506732953966,-15.6615614891232,572,W
-104.353934052235,4.39273305116483,573,W
-103.822569794402,-2.16442525953908,574,W
-102.997372574798,-0.468309559812495,575,W
-94.0532422624674,-6.39470907704719,576,W
-97.577584653632,11.2003745328112,577,W
-94.8572583764405,9.01296043938981,578,W
-99.6386917313144,-11.1584505190377,579,W
-99.19337516624,-4.13340916238362,580,W
-99.4537220495256,-10.3251706309681,581,W
-96.722501987232,-11.9911470640784,582,W
-96.9023635313323,4.58673406642786,583,W
-97.931625265071,-8.95969921102642,584,W
-103.732047424059,1.68107945666397,585,W
-97.0396434049172,10.1705440763765,586,W
-99.527046254138,-12.7848728550761,587,W
-101.021548316666,9.72101793159839,588,W
-95.1447768998838,-13.3389740534073,589,W
-98.2929838575865,-0.548237143876317,590,W
-102.541895366798,8.98347285177386,591,W
-97.4343868345874,-16.3920793175613,592,W
-98.1608492529058,-4.11920215502532,593,W
-92.1661184079537,-2.08129530055772,594,W
-91.8476795734064,-14.1363068434797,595,W
-97.8174917214309,4.73698012644428,596,W
-90.980466890984,-1.03472250512852,597,W
-97.2476734793676,-13.431363158138,598,W
-93.8285205720769,0.905857619047733,599,W
-92.6934518414864,-2.1712349182957,600,W
-96.4646773923569,-7.27397906311182,601,W
-105.110996820293,-2.46820384170769,602,W
-99.3361684194079,-5.19176912186112,603,W
-102.57823207227,8.64175072677096,604,W
-96.6463689487957,2.42274883559116,605,W
-96.4355479373238,-1.98350673974907,606,W
-95.8827102569462,-8.9499692136483,607,W
-97.2594109087884,8.30532679023544,608,W
-105.18440284282,0.017978058402214,609,W
-100.194953586573,-3.14759191638841,610,W
-95.0069482536984,-3.3659298695219,611,W
-103.017782070899,-0.255096644044908,612,W
-100.368855731152,-2.83795370454464,613,W
-104.756147924422,-4.10113261633751,614,W
-103.373366082926,5.52882478418572,615,W
-91.1258132082171,9.48043795404801,616,W
-92.3907446053763,-15.3054627776575,617,W
-96.9556149504562,9.37130676660582,618,W
-101.659499773445,6.96866555268732,619,W
-103.341355168188,1.72395858989827,620,W
-96.4618396166396,11.6244000208945,621,W
-95.2537453918834,-2.97477008750249,622,W
-101.433495120746,7.89951745498277,623,W
-104.268955984857,4.7734225901484,624,W
-94.2625186162998,-5.74758856526637,625,W
-100.346457661433,-7.91668510174373,626,W
-96.9704045164969,-8.2787876046298,627,W
-104.513276804736,4.21783613945985,628,W
-97.759309594433,-3.26230388517865,629,W
-99.3594968001889,-12.83861624632,630,W
-90.4449467175597,-14.215142831156,631,W
-98.5977516385466,8.27381995182537,632,W
-98.0327111996067,-12.2588830596908,633,W
-94.4795856253884,0.620218533767895,634,W
-93.0144607022027,4.4724501592686,635,W
-91.5370328889315,0.561372507676104,636,W
-102.114562971803,-10.4826121502784,637,W
-98.9515059901091,-3.23423397710091,638,W
-94.3553375122843,-5.53049095213801,639,W
-100.868364467442,4.78145973692047,640,W
-99.0242501709749,5.21122627159869,641,W
-101.762393320649,-10.3465039873803,642,W
-98.3981501516843,-4.82481287283601,643,W
-97.6396875338692,3.95222250530279,644,W
-93.0764353138065,4.97084957106622,645,W
-99.27245305102,2.74184589899296,646,W
-90.8066121056669,2.91441493183817,647,W
-95.6259114847581,-15.6580638432323,648,W
-91.1209695684105,-7.17435050427793,649,W
-93.6722836381465,-4.99980221737045,650,W
-91.1918121032083,2.75830688033416,651,W
-103.633165219529,-8.63755040622648,652,W
-92.9592842926658,11.4339141179681,653,W
-105.227930135631,-3.30171962196448,654,W
-94.8987187070218,0.926628639818463,655,W
-93.9969203453567,6.31096139689488,656,W
-102.046205290589,8.41387908739098,657,W
-94.4602040996536,4.45334442103229,658,W
