lon,lat,veast_eu,vnorth_eu,seast,snorth,covassumed0,types,names,studies
104.104,35.038,7.7664,-0.10874,0.48652,0.23467,false,GNSS,g114,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
104.542,35.046,7.63023,-0.38637,0.33411,0.22373,false,GNSS,g116,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
104.94,34.714,7.07429,-1.68567,0.48734,0.36759,false,GNSS,g120,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
104.915,34.467,7.25669,-1.35081,0.32387,0.22953,false,GNSS,g121,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.155,33.34,5.71192,-2.52894,0.31733,0.23872,false,GNSS,h007,gan22(Cmonoc_I)_hao19(hao19)_hao21(hao21)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
105.226,32.571,5.93253,-2.02497,0.38681,0.25381,false,GNSS,h010,gan22(Cmonoc_I)_hao19(hao19)_hao21(hao21)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
100.936,37.967,4.47339,2.18258,0.3304,0.24492,false,GNSS,g065,hao19(hao19)_hao24(hao24)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
100.162,37.315,7.94711,3.04981,0.25837,0.16186,false,GNSS,g075,hao19(hao19)_hao24(hao24)_li17(li17)_li21(li21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
104.48,34.85,7.85378,0.53373,0.37741,0.52538,false,GNSS,g119,hao19(hao19)_hao21(hao21)_li17(li17)_li21(li21)_pan20(pan20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.56,34.73279,6.37442,-2.04368,0.22936,0.28849,false,GNSS,g362_sn01,hao21(hao21)_li17(li17)_li21(li21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)
85.538,38.081,-1.24865,11.53123,0.48661,0.40023,false,GNSS,i036_jb46,hao19(hao19)_li18(li18)_pan19(pan19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.991,33.571,10.99318,-0.76318,0.28827,0.29728,false,GNSS,h026,gan22(Cmonoc_I)_hao19(hao19)_hao21(hao21)_hao24(hao24)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
104.571,32.405,6.25572,-2.18204,0.41633,0.26092,false,GNSS,h032,gan22(Cmonoc_I)_hao19(hao19)_hao21(hao21)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.53567,25.4635,-1.31033,-10.7322,0.77207,0.96912,false,GNSS,h205_hb18,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
106.814,39.68,3.14208,-2.0952,0.31041,0.28866,false,GNSS,d084,hao19(hao19)_hao21(hao21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
104.505,40.739,2.35742,-0.22883,0.18492,0.24345,false,GNSS,g042,hao19(hao19)_hao21(hao21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
31.34343,29.86157,-3.36857,5.74079,0.26207,0.32733,false,GNSS,helw_phlw,kreemer14(Bennett_PersComm_2013)_kreemer14(Reilinger_GJI_2011)_kreemer14(Reilinger_JGR_2006)_kreemer14(Sadeh_JGR_2012)_kreemer14(Saleh_AJG_2013)_kreemer14(Saria_JGR_2013)_kreemer14(Serpelloni_GJI_2007)_kreemer14(Stamps_GRL_2008)_younes22(younes22)
103.613,32.591,8.03837,-2.37007,0.31081,0.248,false,GNSS,h030,gan22(Cmonoc_I)_hao19(hao19)_hao21(hao21)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
42.45743,37.52791,-7.40957,15.41161,0.57554,0.65185,false,GNSS,srnk,ergintav23(ergintav23)_kurt22(kurt22)
29.92893,40.42473,-20.64616,-3.18607,1.61391,0.51825,false,GNSS,iuck,ergintav23(ergintav23)_kurt22(kurt22)
103.00357,29.97543,7.38381,-3.99179,0.3102,0.31585,false,GNSS,h065_yaan,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
35.60805,32.97425,-3.68241,9.49448,0.1026,0.29835,false,GNSS,kn01_kn02,hamiel21(hamiel21)
109.97375,41.76469,2.01066,-1.23562,0.29704,0.30392,false,GNSS,d040_nc04,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.443,38.888,3.51349,-0.50678,0.34883,0.44509,false,GNSS,d367,hao21(hao21)_li17(li17)_li21(li21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
105.199,35.215,6.9343,-1.32905,0.60043,0.37987,false,GNSS,g357,hao21(hao21)_li17(li17)_li21(li21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
77.192,32.317,-1.82727,24.39712,0.5192,2.14591,false,GNSS,kot1_koth,kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
109.22149,34.36867,5.69473,-2.83438,0.47727,0.58745,false,GNSS,xian,rui19(vernant14)_wang17(wang17)_wangshen20(wangshen20)
95.801,40.514,1.37787,3.26832,0.43949,0.31932,false,GNSS,g126_jb28,dzwang20(dzwang20)_hao19(hao19)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
77.12591,28.48226,7.30833,32.96128,0.86679,0.70224,false,GNSS,delh_deli,demets20(demets20)_gautam17(gautam17)_jade14(jade14)_jade17(jade17)_kreemer14(Banerjee_GRL_2008)_pappachen21(pappachen21)_rui19(Banerjee_GRL_2008)_wang17(wang17)_wangshen20(vernant14)
84.334,43.652,2.22351,6.80982,0.23102,0.48158,false,GNSS,i045,dzwang20(dzwang20)_hao19(hao19)_pan19(pan19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
93.626,42.81,3.33249,4.69114,0.24274,0.62447,false,GNSS,i005_jb43,dzwang20(dzwang20)_hao19(hao19)_pan19(pan19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
78.97336,32.77862,-1.14765,18.9318,0.40506,0.46681,false,GNSS,hanl_iaoh,jade11(jade11)_jade14(jade14)_jade17(jade17)_jade20(jade20)_kreemer14(Ischuk_JGR_2013)_mohanty24(mohanty24)_perry19(perry19)
92.73178,23.72356,6.9044,32.79591,0.4314,0.42922,false,GNSS,aiwl_aizl_aizw_azwl,barman17(barman17)_jade17(jade17)_kreemer14(Galahaut_Geology_2013)_kreemer14(Jade_EPSL_2007)_kreemer14(Mahesh_GondwanaResearch_2012)_mullick20(mullick20)_rui19(Banerjee_GRL_2008)_steckler16(Galahaut_Geology_2013)_wangshen20(vernant14)
93.925,24.749,1.82606,24.14856,0.50056,0.29163,false,GNSS,imph,barman17(barman17)_jade17(jade17)_kreemer14(Galahaut_Geology_2013)_kreemer14(Jade_EPSL_2007)_kreemer14(Mahesh_GondwanaResearch_2012)_rui19(Banerjee_GRL_2008)_steckler16(Galahaut_Geology_2013)_wang17(wang17)_zhang24(wang21)
97.956,34.4,19.06388,5.64935,0.64707,0.62817,false,GNSS,j400,diao19(diao19)_dzwang20(dzwang20)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.196,34.271,16.44149,4.04938,0.59296,0.59496,false,GNSS,j406,diao19(diao19)_hao19(hao19)_hao24(hao24)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
70.94,42.783,-1.67767,0.34692,0.39487,0.36569,false,GNSS,kta4_ktau,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
75.086,43.379,-1.12579,1.55452,0.40538,0.71603,false,GNSS,kur4_urd1,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
41.79286,38.75328,-5.57932,12.39116,0.3778,0.36353,false,GNSS,koku_krkt,ergintav23(ergintav23)_kurt22(kurt22)
41.05681,38.9588,-5.92321,12.99647,0.82669,0.28495,false,GNSS,solh,ergintav23(ergintav23)_kurt22(kurt22)
103.468,29.602,5.59845,-3.25857,0.53625,0.42217,false,GNSS,h076,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.655,29.348,7.27782,-3.88318,0.4113,0.5279,false,GNSS,h077,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
103.043,28.847,6.0902,-3.84936,0.84265,0.42934,false,GNSS,h086,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
100.094,25.979,2.09186,-12.74792,1.04761,0.63967,false,GNSS,h124,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.577,24.375,2.37206,-10.36427,0.8881,0.48647,false,GNSS,h149,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.836,23.224,5.10676,-4.91631,0.8346,0.58641,false,GNSS,h166,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.293,27.18,4.59171,-10.99999,0.60813,0.56999,false,GNSS,h196,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
98.815,25.987,1.33145,-8.65999,0.59743,0.38098,false,GNSS,h203,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
106.034,30.804,5.70144,-2.29147,0.31593,0.32369,false,GNSS,f071_jb24,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.918,22.554,-0.82176,-3.90397,0.46695,0.29196,false,GNSS,h226_jb42,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
100.814,35.244,10.76946,5.04317,0.36444,0.51013,false,GNSS,g358,hao24(hao24)_li17(li17)_li21(li21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
44.09611,40.178,2.04235,6.85647,0.24207,0.3557,false,GNSS,met0_met4_mmor_mmr0,kadirov14(kadirov14)_khorrami19(Reilinger_JGR_2006)_kreemer14(Karakhanyan_Tectonophysics_2013)_kreemer14(Reilinger_JGR_2006)_palano18(Nocquet2012)
78.96607,39.87701,-0.15585,16.61882,0.4956,0.77956,false,GNSS,akta,li22(li22)_wang17(wang17)_wangshen20(wangshen20)
76.97792,40.84425,-0.33351,12.0629,0.36531,0.99385,false,GNSS,qiqi,li22(li22)_wang17(wang17)_wangshen20(wangshen20)
75.479,38.853,-0.06971,22.10469,0.46262,0.47438,false,GNSS,gaze,wang17(wang17)_wangshen20(wangshen20)
76.463,38.656,-1.64419,20.54801,0.51981,0.49828,false,GNSS,kizi,wang17(wang17)_wangshen20(wangshen20)
77.248,38.412,-2.57073,20.9465,0.8922,0.79219,false,GNSS,shac,wang17(wang17)_wangshen20(wangshen20)
76.30577,32.2476,0.22181,28.80494,0.89082,1.02731,false,GNSS,nadi_sato,jade14(jade14)_kreemer14(Banerjee_GRL_2008)_rui19(Banerjee_GRL_2008)_sharma20(sharma20)_wang17(wang17)_zhang24(wang21)
78.3665,30.399,5.38996,31.43052,0.6374,0.92144,false,GNSS,cham_chmb,jade14(jade14)_kreemer14(Banerjee_GRL_2008)_kreemer14(Paul_GRL_2001)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
89.339,38.11,6.19357,10.56495,0.51909,0.54351,false,GNSS,g333,dzwang20(dzwang20)_pan19(pan19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
75.768,37.84,-2.03543,21.4188,0.55433,0.29945,false,GNSS,i407,dzwang20(dzwang20)_dzwang24(dzwang24)_pan19(pan19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
92.415,27.27,13.57953,23.9286,0.86056,0.76012,false,GNSS,bomd_bomp,barman17(barman17)_jade14(jade14)_jade17(jade17)_jade20(jade20)_kreemer14(Banerjee_GRL_2008)_kreemer14(Jade_EPSL_2007)_rui19(vernant14)_wangshen20(vernant14)
73.821,38.503,-5.96074,20.54822,0.31364,0.52666,false,GNSS,akba,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
104.53675,30.37525,5.92377,-2.25312,0.55945,0.40137,false,GNSS,h071_jyan,gan22(Cmonoc_I)_hao19(hao19)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
104.2474,21.1896,6.7102,-4.24924,0.54079,0.33465,false,GNSS,che1_mon1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)_kreemer14(Tran_JGeodyn_2013)
81.345,41.601,2.70146,8.15122,1.03516,0.69942,false,GNSS,i059,dzwang20(dzwang20)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
80.239,41.143,1.9055,15.26047,0.63352,0.50788,false,GNSS,i061,dzwang20(dzwang20)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
80.341,34.438,-1.12667,17.93064,0.57222,0.64653,false,GNSS,j315,dzwang20(dzwang20)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
75.96714,40.71713,-0.24358,12.07372,0.28141,0.38538,false,GNSS,aks4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_li22(li22)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
71.72092,42.01458,-1.21959,1.84892,0.36239,0.63624,false,GNSS,catk_cha4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Ischuk_JGR_2013)_kreemer14(Zubovich_Tectonics_2010)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.29818,40.81641,0.2891,11.88034,0.31208,0.33092,false,GNSS,kul4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_li22(li22)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
74.076,40.436,-1.76091,10.14917,0.18648,0.20405,false,GNSS,oyt4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
75.772,40.476,0.30679,11.46692,0.26091,0.37116,false,GNSS,sme4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)_zhou16(Zubovich_Tectonics_2010)
40.0522,38.96256,-16.19403,9.19867,0.33518,2.05965,false,GNSS,kako,ergintav23(ergintav23)_kurt22(kurt22)
37.22001,38.17898,-14.64112,9.51915,0.21387,0.19358,false,GNSS,elbi,ergintav23(ergintav23)_kurt22(kurt22)
27.39281,40.81074,-3.16048,-5.41723,0.39051,0.38514,false,GNSS,yeko_yenb,ergintav23(ergintav23)_kurt22(kurt22)
103.865,30.692,6.45939,-2.65378,0.61825,0.61149,false,GNSS,h059,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
104.073,29.652,6.21644,-2.46846,0.2643,0.45061,false,GNSS,h070,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
103.978,28.605,5.66373,-2.697,0.72368,0.47023,false,GNSS,h088,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
101.573,24.985,1.76789,-10.30176,0.5335,0.40713,false,GNSS,h136,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
102.153,24.676,2.17583,-10.76345,0.40669,0.33508,false,GNSS,h145,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.834,23.045,0.13781,-7.56752,0.73732,0.57709,false,GNSS,h222,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.26,23.135,-2.74378,-4.48362,0.39415,0.38409,false,GNSS,h223,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
99.454,22.738,-0.35724,-6.21524,0.41094,0.58662,false,GNSS,h225,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wang22(wang22)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
106.665,26.415,5.59357,-2.0599,0.39405,0.36395,false,GNSS,f073_jb25,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
106.831,22.107,5.34325,-2.36062,0.35211,0.40308,false,GNSS,f079_jb26,gan22(Cmonoc_I)_hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
113.739,39.293,3.71984,-1.60791,0.32375,0.31887,false,GNSS,a038,hao19(hao19)_hao21(hao21)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
114.65,38.332,3.22927,-1.88386,0.27603,0.31859,false,GNSS,c006,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
114.357,38.028,3.30924,-2.40611,0.45844,0.40294,false,GNSS,c016,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
114.684,36.439,4.1246,-1.69857,0.42916,0.41056,false,GNSS,c030,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
113.212,35.268,4.45853,-2.34509,0.22706,0.25252,false,GNSS,c047,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
112.405,34.703,5.15247,-2.23698,0.24009,0.31888,false,GNSS,c052,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
113.864,34.028,4.59317,-2.25456,0.37697,0.42577,false,GNSS,c053,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
113.312,32.751,5.42244,-2.87563,0.34287,0.29268,false,GNSS,c059,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)
111.475,33.28,4.63925,-2.19787,0.40259,0.23357,false,GNSS,c060,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
111.206,40.266,3.08264,-0.44912,0.25237,0.69058,false,GNSS,d009,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
111.151,34.754,5.72658,-1.90445,0.22387,0.3418,false,GNSS,d037,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zhao17(zhao17)_zheng17(zheng17)
106.352,39.196,2.80137,-0.5084,0.34352,0.55233,false,GNSS,d087,hao19(hao19)_hao21(hao21)_pan20(pan20)_wang17(wang17)_wangshen20(wangshen20)_zheng17(zheng17)
110.36744,31.01649,5.48975,-2.6477,0.49199,0.44139,false,GNSS,f031,hao19(hao19)_hao21(hao21)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
95.257,32.894,23.75544,6.02751,0.61414,0.30304,false,GNSS,j008,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
81.19,32.382,1.99162,18.75024,0.35081,0.32544,false,GNSS,j044,hao19(hao19)_wang17(wang17)_wangshen20(wangshen20)_xiong21(xiong21)_zheng17(zheng17)
29.79822,40.71993,-10.29655,-1.39231,1.15995,0.9391,false,GNSS,glc2_kr03_kr04_kr05_kr06_kr07_kr08,kurt22(kurt22)_ozarpaci21(ozarpaci21)
75.388,40.517,-0.34887,11.44915,0.49966,0.50091,false,GNSS,turg,wang17(wang17)_wangshen20(wangshen20)
78.68,29.848,8.66233,33.33882,1.13918,0.85657,false,GNSS,lan2_lans,jade14(jade14)_kreemer14(Banerjee_GRL_2008)_kreemer14(Paul_GRL_2001)_wang17(wang17)_zhang24(wang21)
77.172,28.544,8.47445,32.37486,0.67582,0.42277,false,GNSS,delo_jnuc,jade11(jade11)_jade14(jade14)_kreemer14(Banerjee_GRL_2008)_kreemer14(Paul_GRL_2001)_rui19(Banerjee_GRL_2008)_wang17(wang17)_zhang24(wang21)
86.333,37.213,3.96009,13.86345,0.73525,0.58299,false,GNSS,at3a_at3x,dehuawang24(dehuawang24)_li18(li18)_wangshen20(wangshen20)
38.215,38.45618,-13.1856,10.22454,0.81876,0.26413,false,GNSS,mlt1_mlty,aktug16(aktug16)_ergintav23(ergintav23)_kreemer14(Reilinger_GJI_2011)_kreemer14(Reilinger_JGR_2006)_palano18(Nocquet2012)
104.0285,21.481,6.85061,-4.47999,0.24571,0.28863,false,GNSS,mla1_tpu1,duong13(duong13)_kreemer14(Nguyen_EPS_2013)
78.542,41.795,1.69716,10.93746,0.34201,0.38291,false,GNSS,akh4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
77.75,41.86,1.00215,9.87848,0.25021,0.29502,false,GNSS,ara4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
76.665,41.693,0.47487,9.17068,0.37762,0.43166,false,GNSS,arc4,dzwang24(Zubovich_Tectonics_2010)_kreemer14(Zubovich_Tectonics_2010)_qiao17(qiao17)_rui19(Zubovich_Tectonics_2010)_wang17(wang17)
